ID,datetime,10T,11T,12T,13T,14T,1A,1P,1T,25A,26A,27A,28A,29A,2A,2P,2T,30A,31A,32A,33A,34A,35A,36A,37A,38A,39A,3A,3P,3T,40A,44A,46A,47A,48A,4A,4P,4T,5A,5T,6A,6T,7A,7T,8A,8T,9T,RUNSTOP,S,TT
408,2018-12-28 07:38:27.000,63.51,7.29,20.69,8.31,2.48,0,2.06,307.94,0,0,0,0,0,0,2.07,306.11,0,0,0,0,0,0,0,0,0,0,0,0.84,317.31,0,0,0,0,0,0,0.12,77.31,0,79.14,0,67.2,0,58.22,0,65.67,63.36,0,372.29,NULL
412,2018-12-28 17:33:33.000,66.88,8.56,20.69,19.07,11.27,0,2.14,313.03,0,0,0,0,0,0,2.15,311.39,0,0,0,0,0,0,0,0,0,0,0,0.93,329.24,0,0,0,0,0,0,0.12,74.4,0,76.55,0,67.31,0,61.93,0,69.28,66.73,0,364.24,NULL
437,2018-12-31 20:54:26.000,66.06,8.38,20.69,19.1,12.62,0,2.19,313.61,0,0,0,0,0,0,2.19,303.19,0,0,0,0,0,0,0,0,0,0,0,0.88,311.67,0,0,0,0,0,0,0.12,80.25,0,82.85,0,67.52,0,61.41,0,68.68,66.06,0,357.17,NULL
481,2019-01-06 08:41:38.000,64.45,8.22,20.69,16.41,11.27,0,2.14,319.03,0,0,0,0,0,0,2.14,314.4,0,0,0,0,0,0,0,0,0,0,0,0.86,289.47,0,0,0,0,0,0,0.12,80.07,0,81.67,0,68.33,0,60.11,0,67.34,64.57,0,348.16,NULL
504,2019-01-09 06:21:51.000,64.09,7.52,20.69,16.41,11.92,0,2.14,310.53,0,0,0,0,0,0,2.14,307.41,0,0,0,0,0,0,0,0,0,0,0,0.86,288.82,0,0,0,0,0,0,0.12,79.7,0,80.37,0,67.34,0,59.56,0,66.85,64.27,0,347.17,NULL
563,2019-01-16 16:09:33.000,67.58,9.47,20.69,27.82,20.19,0,2.22,317.18,0,0,0,0,0,0,2.23,322.92,0,0,0,0,0,0,0,0,0,0,0,0.9,295.83,0,0,0,0,0,0,0.12,83.89,0,85.25,0,68.26,0,63.36,0,70.5,67.89,0,346.25,121.57
564,2019-01-16 19:09:36.000,67.55,8.63,20.69,24.95,17.48,0,2.22,314.68,0,0,0,0,0,0,2.23,319.44,0,0,0,0,0,0,0,0,0,0,0,0.91,285.95,0,0,0,0,0,0,0.12,80.9,0,81.9,0,67.92,0,63.33,0,70.44,67.86,0,342.25,121.57
594,2019-01-20 13:49:51.000,67.1,8.56,20.69,25.93,18.15,0,2.25,318.75,0,0,0,0,0,0,2.26,320.12,0,0,0,0,0,0,0,0,0,0,0,0.98,303.33,0,0,0,0,0,0,0.12,75.42,0,75.58,0,68.24,0,62.87,0,70.04,67.43,0,348.23,121.57
596,2019-01-20 19:54:49.000,68.77,5.49,20.69,21.13,16.44,0,2.22,315.16,0,0,0,0,0,0,2.23,314.12,0,0,0,0,0,0,0,0,0,0,0,0.86,322.55,0,0,0,0,0,0,0.12,82.22,0,82.92,0,67.11,0,64.3,0,71.29,69.01,0,367.33,121.57
598,2019-01-21 01:54:51.000,66.22,5.25,20.69,16.83,10.02,0,2.19,321.88,0,0,0,0,0,0,2.2,315.69,0,0,0,0,0,0,0,0,0,0,0,0.84,314.81,0,0,0,0,0,0,0.12,83.66,0,84.65,0,67.82,0,61.26,0,68.65,66.09,0,366.27,121.57
600,2019-01-21 07:59:49.000,65.61,4.91,20.69,18.8,8.33,0,2.15,319.54,0,0,0,0,0,0,2.15,318.13,0,0,0,0,0,0,0,0,0,0,0,0.84,311.57,0,0,0,0,0,0,0.12,79.7,0,79.33,0,67.94,0,60.59,0,67.95,65.43,0,367.24,121.57
601,2019-01-21 10:59:50.000,66.79,6.57,20.69,27.29,13.43,0,2.18,321.23,0,0,0,0,0,0,2.18,323.19,0,0,0,0,0,0,0,0,0,0,0,0.82,308.22,0,0,0,0,0,0,0.12,86.85,0,89.31,0,68.36,0,62.08,0,69.68,66.79,0,356.14,121.57
603,2019-01-21 16:59:56.000,71.38,6.53,20.69,30.3,25.74,0,2.24,319.88,0,0,0,0,0,0,2.24,323.7,0,0,0,0,0,0,0,0,0,0,0,0.88,321.27,0,0,0,0,0,0,0.12,82.64,0,85,0,68.01,0,67.34,0,74.11,71.74,0,359.52,121.57
604,2019-01-21 20:04:50.000,69.77,6.18,20.69,24.95,21.53,0,2.21,317.2,0,0,0,0,0,0,2.22,316.13,0,0,0,0,0,0,0,0,0,0,0,0.79,307.75,0,0,0,0,0,0,0.12,90.6,0,94.54,0,67.48,0,65.58,0,72.44,70.13,0,354.28,121.57
605,2019-01-21 23:04:50.000,67.61,5.28,20.69,23.94,15.58,0,2.21,319.4,0,0,0,0,0,0,2.21,317.89,0,0,0,0,0,0,0,0,0,0,0,0.94,311.3,0,0,0,0,0,0,0.12,73.94,0,74.61,0,68.24,0,63.09,0,70.23,67.61,0,358.25,121.57
606,2019-01-22 02:04:54.000,66.34,5.28,20.69,20.83,12.27,0,2.17,318.94,0,0,0,0,0,0,2.18,309.35,0,0,0,0,0,0,0,0,0,0,0,0.79,307.85,0,0,0,0,0,0,0.12,87.22,0,90.14,0,67.87,0,61.66,0,68.92,66.37,0,357.17,121.57
608,2019-01-22 08:09:52.000,63.69,4.86,20.69,15.83,5.53,0,2.15,314.54,0,0,0,0,0,0,2.15,311.99,0,0,0,0,0,0,0,0,0,0,0,0.81,301.94,0,0,0,0,0,0,0.12,82.85,0,83.66,0,67.78,0,58.8,0,66.18,63.6,0,355.13,121.57
609,2019-01-22 11:14:50.000,65.67,6.88,20.69,25.05,13.94,0,2.21,322.06,0,0,0,0,0,0,2.21,322.31,0,0,0,0,0,0,0,0,0,0,0,0.82,315.28,0,0,0,0,0,0,0.12,88.98,0,92.13,0,68.68,0,60.96,0,68.68,65.91,0,359.36,121.57
610,2019-01-22 14:14:55.000,71.29,6.99,20.69,36.27,26.9,0,2.24,325.39,0,0,0,0,0,0,2.24,328.17,0,0,0,0,0,0,0,0,0,0,0,0.81,319.05,0,0,0,0,0,0,0.12,91.44,0,95.6,0,68.98,0,66.82,0,73.87,71.56,0,358.38,121.57
422,2018-12-29 23:39:10.000,65.36,7.87,20.69,15.05,8.75,0,2.12,305.95,0,0,0,0,0,0,2.13,296.92,0,0,0,0,0,0,0,0,0,0,0,0.81,322.38,0,0,0,0,0,0,0.12,83.33,0,86.97,0,66.99,0,60.35,0,67.64,65.52,0,367.24,NULL
426,2018-12-30 11:39:13.000,64.91,7.57,20.69,19.51,3.87,0,2.14,318.84,0,0,0,0,0,0,2.15,319.56,0,0,0,0,0,0,0,0,0,0,0,0.87,324.7,0,0,0,0,0,0,0.12,80.02,0,83.17,0,67.92,0,60.26,0,67.86,64.91,0,367.24,NULL
429,2018-12-30 20:44:15.000,65.64,8.22,20.69,25.23,13.24,0,2.21,316.78,0,0,0,0,0,0,2.23,318.06,0,0,0,0,0,0,0,0,0,0,0,1.11,315.67,0,0,0,0,0,0,0.12,61.81,0,63.47,0,68.17,0,60.78,0,68.19,65.61,0,358.22,NULL
433,2018-12-31 08:49:13.000,64.51,8.17,20.69,15.86,8.03,0,2.12,312.34,0,0,0,0,0,0,2.13,300.74,0,0,0,0,0,0,0,0,0,0,0,0.89,311.55,0,0,0,0,0,0,0.12,76.37,0,78.19,0,67.29,0,59.71,0,67.1,64.51,0,356.1,NULL
446,2019-01-02 00:09:26.000,65.79,7.92,20.69,17.69,11.78,0,2.17,315.09,0,0,0,0,0,0,2.18,301.6,0,0,0,0,0,0,0,0,0,0,0,0.83,304.49,0,0,0,0,0,0,0.12,83.89,0,86.88,0,67.66,0,61.2,0,68.22,65.82,0,355.2,NULL
451,2019-01-02 15:14:31.000,69.71,10.76,20.69,27.59,23.13,0,2.26,320.12,0,0,0,0,0,0,2.26,325.39,0,0,0,0,0,0,0,0,0,0,0,0.99,325.65,0,0,0,0,0,0,0.12,76.27,0,78.66,0,68.47,0,64.91,0,72.29,69.89,0,356.26,NULL
468,2019-01-04 18:44:44.000,68.8,9.1,20.69,25.74,18.8,0,2.23,319.95,0,0,0,0,0,0,2.24,322.27,0,0,0,0,0,0,0,0,0,0,0,0.95,315.02,0,0,0,0,0,0,0.12,75.76,0,77.75,0,67.94,0,64.24,0,71.41,69.07,0,354.42,NULL
489,2019-01-07 08:51:51.000,64.76,8.08,20.69,17.71,11.39,0,2.15,312.78,0,0,0,0,0,0,2.16,309.81,0,0,0,0,0,0,0,0,0,0,0,0.93,314.19,0,0,0,0,0,0,0.12,75.39,0,75.56,0,67.31,0,60.41,0,67.58,65.21,0,342.18,NULL
500,2019-01-08 18:21:48.000,67.46,9.12,20.69,27.55,18.68,0,2.21,319.77,0,0,0,0,0,0,2.21,322.78,0,0,0,0,0,0,0,0,0,0,0,0.95,294.75,0,0,0,0,0,0,0.12,77.29,0,77.62,0,68.61,0,63.24,0,70.44,67.89,0,347.24,NULL
508,2019-01-09 18:21:58.978,69.07,9.93,20.69,30.9,21.62,0,2.19,317.69,0,0,0,0,0,0,2.19,321.02,0,0,0,0,0,0,0,0,0,0,0,0.88,284.72,0,0,0,0,0,0,0.12,83.45,0,84.61,0,68.47,0,64.91,0,71.87,69.44,0,341.27,101.46
509,2019-01-09 21:22:00.506,66.64,8.77,20.69,21.13,16.27,0,2.17,313.94,0,0,0,0,0,0,2.18,314.79,0,0,0,0,0,0,0,0,0,0,0,0.85,281.32,0,0,0,0,0,0,0.12,85.72,0,87.38,0,67.92,0,62.57,0,69.41,66.85,0,341.2,104.46
580,2019-01-18 19:24:39.000,68.83,8.43,20.69,26.6,21.85,0,2.23,317.01,0,0,0,0,0,0,2.23,323.45,0,0,0,0,0,0,0,0,0,0,0,0.95,293.98,0,0,0,0,0,0,0.12,76.6,0,76.81,0,67.99,0,64.85,0,71.81,69.25,0,347.04,121.57
589,2019-01-19 22:39:54.000,66.34,7.13,20.69,18.56,16.09,0,2.25,312.11,0,0,0,0,0,0,2.26,313.29,0,0,0,0,0,0,0,0,0,0,0,1.06,307.06,0,0,0,0,0,0,0.12,67.13,0,67.45,0,67.41,0,61.99,0,69.16,66.52,0,346.17,121.57
590,2019-01-20 01:44:48.000,64.97,6.71,20.69,15.21,12.78,0,2.24,311.78,0,0,0,0,0,0,2.25,309.03,0,0,0,0,0,0,0,0,0,0,0,1.01,302.27,0,0,0,0,0,0,0.12,69.44,0,69.42,0,67.2,0,60.56,0,67.95,65.03,0,338.13,121.57
599,2019-01-21 04:54:53.000,65.97,5.39,20.69,18.29,9.91,0,2.18,318.73,0,0,0,0,0,0,2.19,315.69,0,0,0,0,0,0,0,0,0,0,0,0.88,320.93,0,0,0,0,0,0,0.12,79.56,0,80.37,0,67.8,0,61.05,0,68.4,65.88,0,365.22,121.57
450,2019-01-02 12:14:29.000,66.37,10.37,20.69,23.1,15.79,0,2.23,316.94,0,0,0,0,0,0,2.23,315.74,0,0,0,0,0,0,0,0,0,0,0,0.82,320.37,0,0,0,0,0,0,0.12,91.02,0,95.83,0,68.22,0,61.87,0,69.25,66.37,0,359.38,NULL
456,2019-01-03 06:24:32.000,64.97,7.87,20.69,15.72,9.7,0,2.17,312.36,0,0,0,0,0,0,2.18,299.93,0,0,0,0,0,0,0,0,0,0,0,0.88,319.26,0,0,0,0,0,0,0.12,78.06,0,80.05,0,67.64,0,60.17,0,67.46,65.12,0,358.18,NULL
466,2019-01-04 12:39:46.000,67.16,9.38,20.69,22.18,15.39,0,2.25,318.38,0,0,0,0,0,0,2.25,319.51,0,0,0,0,0,0,0,0,0,0,0,0.98,328.33,0,0,0,0,0,0,0.12,74.61,0,76.71,0,68.03,0,62.3,0,69.71,66.94,0,357.19,NULL
483,2019-01-06 14:46:34.000,69.28,10.83,20.69,31.76,23.47,0,2.21,321.62,0,0,0,0,0,0,2.22,325.3,0,0,0,0,0,0,0,0,0,0,0,0.88,304.44,0,0,0,0,0,0,0.12,85.58,0,88.24,0,68.47,0,65.15,0,72.11,69.74,0,346.28,NULL
540,2019-01-13 18:44:17.000,70.44,10.28,20.69,35.53,25.16,0,2.24,320.23,0,0,0,0,0,0,2.25,325.05,0,0,0,0,0,0,0,0,0,0,0,0.9,288.06,0,0,0,0,0,0,0.12,83.63,0,84.65,0,68.52,0,66.28,0,73.39,70.89,0,342.34,121.57
547,2019-01-14 15:44:25.000,69.07,9.93,20.69,30.09,22.45,0,2.24,317.55,0,0,0,0,0,0,2.24,323.31,0,0,0,0,0,0,0,0,0,0,0,0.91,296.71,0,0,0,0,0,0,0.12,83.77,0,85.42,0,68.33,0,65.27,0,72.26,69.68,0,346.26,121.57
593,2019-01-20 10:49:49.000,64,7.69,20.69,17.31,10.58,0,2.25,316.99,0,0,0,0,0,0,2.26,320.32,0,0,0,0,0,0,0,0,0,0,0,1.02,301.55,0,0,0,0,0,0,0.12,71.41,0,71.23,0,68.29,0,59.65,0,67.25,64.21,0,347.15,121.57
595,2019-01-20 16:49:53.000,67.95,8.31,20.69,28.82,20.95,0,2.25,318.29,0,0,0,0,0,0,2.25,319.31,0,0,0,0,0,0,0,0,0,0,0,1.02,306.41,0,0,0,0,0,0,0.12,71.83,0,71.97,0,67.94,0,63.82,0,70.95,68.34,0,344.38,121.57
502,2019-01-09 00:21:51.000,66.18,8.43,20.69,24.7,15.63,0,2.16,313.5,0,0,0,0,0,0,2.17,314.54,0,0,0,0,0,0,0,0,0,0,0,0.89,290.69,0,0,0,0,0,0,0.12,79.44,0,80.05,0,67.89,0,61.93,0,68.95,66.52,0,348.22,NULL
511,2019-01-10 03:22:04.460,64.12,7.73,20.69,15.67,10.07,0,2.17,312.73,0,0,0,0,0,0,2.17,309.33,0,0,0,0,0,0,0,0,0,0,0,0.85,277.71,0,0,0,0,0,0,0.12,84.03,0,85.19,0,67.66,0,59.65,0,66.88,64.12,0,346.14,110.09
514,2019-01-10 12:22:46.960,65.88,9.44,20.69,22.62,17.13,0,2.19,317.75,0,0,0,0,0,0,2.19,320.21,0,0,0,0,0,0,0,0,0,0,0,0.9,298.43,0,0,0,0,0,0,0.12,81.09,0,82.04,0,68.24,0,61.57,0,68.95,66.18,0,350.21,118.81
537,2019-01-13 09:44:16.000,62.45,7.38,20.69,12.2,7.87,0,2.18,312.34,0,0,0,0,0,0,2.19,310.95,0,0,0,0,0,0,0,0,0,0,0,0.86,280.07,0,0,0,0,0,0,0.12,82.15,0,82.96,0,67.92,0,57.74,0,65.46,62.45,0,347.13,121.57
572,2019-01-17 19:14:36.000,70.04,8.77,20.69,31.53,22.66,0,2.26,319.17,0,0,0,0,0,0,2.26,326.13,0,0,0,0,0,0,0,0,0,0,0,1.03,302.59,0,0,0,0,0,0,0.12,72.18,0,72.04,0,68.33,0,66.03,0,73.11,70.65,0,348.31,121.57
574,2019-01-18 01:14:36.000,65.88,7.45,20.69,20.76,14.24,0,2.23,314.4,0,0,0,0,0,0,2.23,317.87,0,0,0,0,0,0,0,0,0,0,0,0.98,290.02,0,0,0,0,0,0,0.12,73.43,0,73.56,0,67.87,0,61.54,0,68.83,66.18,0,350.17,121.57
602,2019-01-21 13:59:53.000,69.92,6.67,20.69,28.82,22.78,0,2.21,319.03,0,0,0,0,0,0,2.21,324.28,0,0,0,0,0,0,0,0,0,0,0,0.84,313.24,0,0,0,0,0,0,0.12,85.07,0,87.43,0,68.15,0,65.58,0,72.66,70.13,0,357.82,121.57
542,2019-01-14 00:44:17.000,66.52,8.1,20.69,22.04,14.98,0,2.23,314.58,0,0,0,0,0,0,2.24,319.07,0,0,0,0,0,0,0,0,0,0,0,0.97,287.62,0,0,0,0,0,0,0.12,75.09,0,75.23,0,67.89,0,62.33,0,69.59,66.82,0,347.22,121.57
543,2019-01-14 03:44:17.000,65.15,7.41,20.69,18.68,12.45,0,2.21,311.46,0,0,0,0,0,0,2.22,311.41,0,0,0,0,0,0,0,0,0,0,0,0.89,286.23,0,0,0,0,0,0,0.12,80.05,0,80.39,0,67.69,0,60.87,0,67.95,65.27,0,345.25,121.57
549,2019-01-14 21:49:26.000,66.28,7.94,20.69,20.79,14.24,0,2.22,309.77,0,0,0,0,0,0,2.23,311.62,0,0,0,0,0,0,0,0,0,0,0,0.9,293.68,0,0,0,0,0,0,0.12,80.9,0,81.9,0,67.36,0,62.11,0,69.13,66.37,0,344.33,121.57
551,2019-01-15 03:49:26.000,63.63,6.55,20.69,10.65,8.87,0,2.18,310.35,0,0,0,0,0,0,2.18,309.35,0,0,0,0,0,0,0,0,0,0,0,0.88,270.67,0,0,0,0,0,0,0.12,79.56,0,80.53,0,67.45,0,58.95,0,66.37,63.6,0,348.14,121.57
544,2019-01-14 06:44:17.000,64.24,7.01,20.69,15.97,9.93,0,2.19,312.55,0,0,0,0,0,0,2.2,312.71,0,0,0,0,0,0,0,0,0,0,0,0.93,275.51,0,0,0,0,0,0,0.12,75.23,0,75.19,0,67.82,0,59.71,0,67.01,64.12,0,346.14,121.57
546,2019-01-14 12:44:24.000,67.25,9.61,20.69,24.47,19.51,0,2.25,317.43,0,0,0,0,0,0,2.26,322.41,0,0,0,0,0,0,0,0,0,0,0,0.9,303.13,0,0,0,0,0,0,0.12,84.56,0,85.93,0,68.24,0,63.24,0,70.5,67.73,0,345.32,121.57
552,2019-01-15 06:49:26.000,62.3,5.88,20.69,8.19,6.37,0,2.17,304.72,0,0,0,0,0,0,2.18,305.09,0,0,0,0,0,0,0,0,0,0,0,0.93,283.63,0,0,0,0,0,0,0.12,72.69,0,72.66,0,67.08,0,57.62,0,65.12,62.24,0,347.13,121.57
577,2019-01-18 10:14:36.000,65.94,7.22,20.69,21.6,15.14,0,2.22,317.45,0,0,0,0,0,0,2.22,323.56,0,0,0,0,0,0,0,0,0,0,0,1.08,295,0,0,0,0,0,0,0.12,67.11,0,68.29,0,68.52,0,61.66,0,69.07,66.12,0,347.19,121.57
607,2019-01-22 05:09:50.000,65.06,5.32,20.69,17.2,8.03,0,2.17,313.5,0,0,0,0,0,0,2.18,304.63,0,0,0,0,0,0,0,0,0,0,0,0.85,305.95,0,0,0,0,0,0,0.12,81.48,0,82.5,0,67.45,0,60.47,0,67.49,65.12,0,358.18,121.57
612,2019-01-22 18:59:17.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.65
613,2019-01-22 21:59:17.445,68.07,5.72,20.69,26.13,8.1,0,2.21,319.61,0,0,0,0,0,0,2.21,317.34,0,0,0,0,0,0,0,0,0,0,0,0.8,300.56,0,0,0,0,0,0,0.12,88.5,0,91.64,0,68.03,0,64.27,0,71.08,68.52,0,356.17,124.54
614,2019-01-23 00:59:19.875,66.64,5.53,20.69,21.23,11.09,0,2.21,314.42,0,0,0,0,0,0,2.22,309.38,0,0,0,0,0,0,0,0,0,0,0,0.82,312.45,0,0,0,0,0,0,0.12,86.04,0,88.63,0,67.66,0,62.14,0,69.28,66.73,0,357.13,127.54
615,2019-01-23 03:59:20.689,65.3,5.25,20.69,16.39,9.35,0,2.19,314,0,0,0,0,0,0,2.19,303.17,0,0,0,0,0,0,0,0,0,0,0,0.78,307.8,0,0,0,0,0,0,0.12,88.36,0,91.44,0,67.45,0,60.59,0,67.76,65.18,0,357.13,130.54
616,2019-01-23 06:59:22.678,64.06,5.19,20.69,17.13,8.19,0,2.17,314.81,0,0,0,0,0,0,2.17,311.18,0,0,0,0,0,0,0,0,0,0,0,0.79,302.85,0,0,0,0,0,0,0.12,86.81,0,89.77,0,67.94,0,59.41,0,66.64,64,0,352.07,133.54
619,2019-01-23 15:59:24.340,54.94,15.49,20.69,22.45,25.39,0,0.01,145.67,0,0,0,0,0,0,0.01,108.77,0,0,0,0,0,0,0,0,0,0,0,0.01,102.36,0,0,0,0,0,0,0.12,53.77,0,60.53,0,39.12,0,50.45,0,59.84,59.23,0,301.43,140.71
620,2019-01-23 18:59:28.967,70.23,5.86,20.69,31.99,27.27,0,2.23,313.54,0,0,0,0,0,0,2.24,315.37,0,0,0,0,0,0,0,0,0,0,0,0.88,302.52,0,0,0,0,0,0,0.11,81.94,0,83.98,0,68.56,0,65.64,0,72.81,70.44,0,348.34,3694.26
624,2019-01-24 06:59:33.276,65.46,5.37,20.69,16.5,11.92,0,2.15,303.75,0,0,0,0,0,0,2.15,293.29,0,0,0,0,0,0,0,0,0,0,0,0.77,283.17,0,0,0,0,0,0,0.12,89.65,0,92.34,0,67.87,0,60.87,0,68.16,65.61,0,359.36,3706.26
625,2019-01-24 09:59:32.659,65.88,5.6,20.69,16.71,12.89,0,2.16,305.07,0,0,0,0,0,0,2.16,298.03,0,0,0,0,0,0,0,0,0,0,0,0.79,288.5,0,0,0,0,0,0,0.11,88.38,0,91.64,0,68.01,0,61.2,0,68.68,66.03,0,355.2,3709.26
626,2019-01-24 12:59:32.013,69.01,6.64,20.69,24.75,21.37,0,2.21,305.39,0,0,0,0,0,0,2.22,308.38,0,0,0,0,0,0,0,0,0,0,0,0.81,307.87,0,0,0,0,0,0,0.11,91.18,0,101.48,0,67.94,0,64.57,0,71.59,69.22,0,348.69,3712.26
627,2019-01-24 15:59:33.179,70.5,6.53,20.69,28.29,24.81,0,2.18,305.76,0,0,0,0,0,0,2.19,305.67,0,0,0,0,0,0,0,0,0,0,0,0.76,302.73,0,0,0,0,0,0,0.11,94.79,0,103.68,0,67.99,0,66.4,0,73.11,70.65,0,352.92,3695.19
629,2019-01-24 21:38:32.737,69.77,6.18,20.69,24.7,22.2,0,2.14,307.18,0,0,0,0,0,0,2.15,303.33,0,0,0,0,0,0,0,0,0,0,0,0.78,296.62,0,0,0,0,0,0,0.12,91.6,0,101.2,0,67.82,0,65.73,0,72.5,69.98,0,356.23,3700.23
632,2019-01-25 06:38:36.927,67.49,5.44,20.69,18.13,15.81,0,2.11,304.03,0,0,0,0,0,0,2.11,288.47,0,0,0,0,0,0,0,0,0,0,0,0.79,285.93,0,0,0,0,0,0,0.11,86.34,0,92.22,0,67.57,0,63.33,0,70.29,67.61,0,357.19,3709.16
633,2019-01-25 09:38:35.840,65.82,6.09,20.69,15.74,13.54,0,2.09,300.51,0,0,0,0,0,0,2.09,288.17,0,0,0,0,0,0,0,0,0,0,0,0.72,289.68,0,0,0,0,0,0,0.11,94.51,0,103.24,0,67.69,0,61.41,0,68.62,65.67,0,356.14,3712.16
636,2019-01-25 18:38:43.285,71.14,5.86,20.69,30.63,24.14,0,2.2,310.76,0,0,0,0,0,0,2.21,307.27,0,0,0,0,0,0,0,0,0,0,0,0.83,298.24,0,0,0,0,0,0,0.11,85.95,0,89.63,0,67.87,0,67.04,0,73.87,71.53,0,357.3,3721.17
637,2019-01-25 21:38:45.130,69.25,6.25,20.69,24,19.77,0,2.16,305.9,0,0,0,0,0,0,2.17,296.64,0,0,0,0,0,0,0,0,0,0,0,0.75,285.16,0,0,0,0,0,0,0.11,96.5,0,104.14,0,67.64,0,64.88,0,71.74,69.44,0,359.45,3724.17
640,2019-01-26 06:38:47.735,65,5.05,20.69,14.4,10.23,0,2.14,299,0,0,0,0,0,0,2.14,280.02,0,0,0,0,0,0,0,0,0,0,0,0.78,297.66,0,0,0,0,0,0,0.11,88.5,0,92.82,0,67.48,0,60.29,0,67.46,65,0,356.12,3733.17
641,2019-01-26 09:38:49.255,64.76,5.53,20.69,15.9,10.58,0,2.13,309.7,0,0,0,0,0,0,2.14,291.44,0,0,0,0,0,0,0,0,0,0,0,0.79,289,0,0,0,0,0,0,0.11,86.81,0,90.46,0,68.15,0,60.17,0,67.55,64.7,0,356.12,3736.1
642,2019-01-26 12:38:55.078,68.34,6.99,20.69,24.98,20.6,0,2.19,308.54,0,0,0,0,0,0,2.2,302.52,0,0,0,0,0,0,0,0,0,0,0,0.76,302.29,0,0,0,0,0,0,0.11,96.99,0,102.31,0,68.26,0,64,0,70.95,68.4,0,352.2,3739.1
643,2019-01-26 15:38:54.913,70.95,7.01,20.69,33.87,26.32,0,2.18,314.42,0,0,0,0,0,0,2.19,310.86,0,0,0,0,0,0,0,0,0,0,0,0.76,294.77,0,0,0,0,0,0,0.12,97.41,0,103.59,0,68.52,0,66.85,0,73.57,71.26,0,361.36,3742.1
646,2019-01-27 00:39:21.983,68.65,5.6,20.69,21.16,19.33,0,2.12,298.5,0,0,0,0,0,0,2.13,293.26,0,0,0,0,0,0,0,0,0,0,0,0.77,301.67,0,0,0,0,0,0,0.12,89.21,0,92.75,0,67.29,0,64.39,0,71.2,68.77,0,355.27,3751.11
648,2019-01-27 06:39:25.072,66.37,5.56,20.69,15.72,14.12,0,2.09,304.49,0,0,0,0,0,0,2.1,286.76,0,0,0,0,0,0,0,0,0,0,0,0.77,294.51,0,0,0,0,0,0,0.12,87.71,0,92.69,0,67.71,0,61.87,0,68.92,66.28,0,356.14,3757.11
649,2019-01-27 09:39:25.313,66.97,6.41,20.69,17.78,16.06,0,2.13,301.6,0,0,0,0,0,0,2.13,291.27,0,0,0,0,0,0,0,0,0,0,0,0.7,289.88,0,0,0,0,0,0,0.12,101.34,0,111.9,0,67.71,0,62.78,0,69.53,66.82,0,356.17,3760.11
651,2019-01-27 15:39:37.440,70.92,5.79,20.69,31.34,24.19,0,2.18,314.42,0,0,0,0,0,0,2.19,314.65,0,0,0,0,0,0,0,0,0,0,0,0.98,312.85,0,0,0,0,0,0,0.12,70.32,0,72.04,0,68.5,0,66.49,0,73.42,71.23,0,356.28,3766.05
652,2019-01-27 18:39:39.857,71.05,5.83,20.69,30.42,22.87,0,2.17,309.91,0,0,0,0,0,0,2.17,309.42,0,0,0,0,0,0,0,0,0,0,0,0.83,302.15,0,0,0,0,0,0,0.11,85.42,0,90.39,0,68.01,0,66.82,0,73.57,71.35,0,353.19,3769.05
653,2019-01-27 21:39:39.696,69.07,5.6,20.69,23.91,18.8,0,2.14,308.54,0,0,0,0,0,0,2.15,302.52,0,0,0,0,0,0,0,0,0,0,0,0.82,290.16,0,0,0,0,0,0,0.11,84.93,0,90.25,0,67.75,0,64.82,0,71.74,69.22,0,358.27,3772.05
654,2019-01-28 00:39:41.951,66.94,5.21,20.69,17.78,13.73,0,2.15,302.94,0,0,0,0,0,0,2.15,296.16,0,0,0,0,0,0,0,0,0,0,0,0.83,289.86,0,0,0,0,0,0,0.11,83.54,0,87.89,0,67.55,0,62.33,0,69.37,66.94,0,358.9,3775.05
583,2019-01-19 04:29:40.000,66.4,7.94,20.69,20.56,16.76,0,2.2,315,0,0,0,0,0,0,2.2,318.06,0,0,0,0,0,0,0,0,0,0,0,0.94,289.63,0,0,0,0,0,0,0.12,76.11,0,76.74,0,67.75,0,62.14,0,69.41,66.55,0,344.35,121.57
586,2019-01-19 13:34:52.000,68.16,9.1,20.69,26.83,21.02,0,2.27,318.84,0,0,0,0,0,0,2.28,325.3,0,0,0,0,0,0,0,0,0,0,0,0.95,298.43,0,0,0,0,0,0,0.12,79.47,0,80.14,0,68.26,0,64.15,0,71.2,68.55,0,346.23,121.57
591,2019-01-20 04:44:48.000,63.66,6.88,20.69,12.92,9.42,0,2.22,311.18,0,0,0,0,0,0,2.22,311.04,0,0,0,0,0,0,0,0,0,0,0,0.98,292.43,0,0,0,0,0,0,0.12,72.41,0,72.69,0,67.64,0,58.89,0,66.49,63.82,0,342.16,121.57
617,2019-01-23 09:59:22.144,63.97,5.56,20.69,14.98,8.73,0,2.18,315.9,0,0,0,0,0,0,2.19,313.77,0,0,0,0,0,0,0,0,0,0,0,0.84,313.06,0,0,0,0,0,0,0.12,83.84,0,86.5,0,67.99,0,59.08,0,66.55,63.78,0,356.1,136.54
