datetime,W3.ZY1Q.SU36_6_PRESS_01,W3.ZY1Q.SU36_6_PRESS_02,W3.ZY1Q.SU36_6_PRESS_03,W3.ZY1Q.SU36_6_PRESS_04,W3.ZY1Q.SU36_6_PRESS_05,W3.ZY1Q.SU36_6_PRESS_06,W3.ZY1Q.SU36_6_PRESS_07,W3.ZY1Q.SU36_6_PRESS_08,W3.ZY1Q.SU36_6_PRESS_09,W3.ZY1Q.SU36_6_PRESS_10,W3.ZY1Q.SU36_6_PRESS_11,W3.ZY1Q.SU36_6_PRESS_12,W3.ZY1Q.SU36_6_PRESS_13,W3.ZY1Q.SU36_6_PRESS_14,W3.ZY1Q.SU36_6_PRESS_15,W3.ZY1Q.SU36_6_PRESS_16,W3.ZY1Q.SU36_6_PRESS_17,W3.ZY1Q.SU36_6_PRESS_18,W3.ZY1Q.SU36_6_PRESS_19
2019-04-22 07:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 07:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 07:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 07:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 07:50:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 08:00:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 08:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 08:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 08:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 08:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 08:50:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 09:00:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 09:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 09:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 09:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 09:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 09:50:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 10:00:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 10:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 10:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 10:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 10:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 10:50:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 11:00:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 11:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 11:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 11:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 11:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 11:50:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 12:00:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 12:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 12:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 12:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 12:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 12:50:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 13:00:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 13:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 13:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 13:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 13:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 13:50:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 14:00:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 14:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 14:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 14:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 14:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 14:50:00,91.53620147705078,98.07491302490234,89.02703094482422,61.95145797729492,60.47537231445313,19.83714485168457,23.421470642089844,63.36035537719727,38.77214431762695,33.46010208129883,50.77078247070313,58.05846405029297,57.09720230102539,52.90285110473633,0.04058380052447319,0.09934519976377487,10.747480392456056,0.09934519976377487,0.13197562098503113
2019-04-22 15:00:00,101.60492706298828,108.99563598632812,100.4285659790039,62.99777603149414,61.57815551757813,19.355506896972656,23.41790008544922,63.54968643188477,38.30545043945313,33.27642822265625,50.47781372070313,57.79065704345703,56.79249572753906,52.68622589111328,0.07950679212808609,0.21541664004325867,24.43056678771973,0.21541664004325867,0.13140873610973358
2019-04-22 15:10:00,111.67364501953124,119.9163589477539,111.8301010131836,64.04409027099611,62.68094253540039,18.873868942260746,23.414329528808594,63.73902130126953,37.83876037597656,33.09275436401367,50.18484497070313,57.522850036621094,56.48778915405274,52.46960067749024,0.11842978745698927,0.3314880728721619,38.11365127563477,0.3314880728721619,0.13084183633327484
2019-04-22 15:20:00,121.74237060546876,130.83708190917972,123.23163604736328,65.09040832519531,63.78372573852539,18.392230987548828,23.41075897216797,63.9283561706543,37.3720703125,32.90908050537109,49.89187622070313,57.25503921508789,56.18308639526367,52.25297164916992,0.15735279023647308,0.44755950570106506,51.79673767089844,0.44755950570106506,0.1302749514579773
2019-04-22 15:30:00,131.81109619140622,141.7578125,134.63316345214844,66.13672637939453,64.88651275634766,17.910593032836914,23.407188415527344,64.11769104003906,36.90538024902344,32.72540664672852,49.59890747070313,56.98723220825195,55.878379821777344,52.03634643554688,0.19627578556537628,0.5636309385299683,65.47982025146484,0.5636309385299683,0.12970805168151855
2019-04-22 15:40:00,141.87982177734375,152.6785430908203,146.03469848632812,67.18304443359375,65.98929595947266,17.428955078125,23.40361595153809,64.30702209472656,36.43869018554688,32.541732788085945,49.30593872070313,56.71942520141602,55.57367706298828,51.81972122192383,0.2351987808942795,0.6797024011611938,79.16290283203125,0.6797024011611938,0.12914116680622098
2019-04-22 15:50:00,151.94854736328125,163.59925842285156,157.4362335205078,68.22936248779297,67.09207916259766,16.947317123413086,23.40004539489746,64.49635314941406,35.97200012207031,32.35805892944336,49.01296615600586,56.45161819458008,55.26897048950195,51.60309600830078,0.2741217613220215,0.7957738041877747,92.8459930419922,0.7957738041877747,0.12857426702976227
2019-04-22 16:00:00,162.01727294921875,174.51998901367188,168.8377685546875,69.27567291259766,68.19486999511719,16.465679168701172,23.39647483825684,64.68569183349611,35.50531005859375,32.17438507080078,48.71999740600586,56.18381118774414,54.96426391601562,51.38646697998047,0.3130447566509247,0.9118452668190002,106.5290756225586,0.9118452668190002,0.12800736725330353
2019-04-22 16:10:00,172.08599853515625,185.4407196044922,180.2393035888672,70.32199096679689,69.29765319824219,15.984041213989258,23.39290428161621,64.87502288818361,35.03861618041992,31.99071311950684,48.42702865600586,55.9160041809082,54.65956115722656,51.16984176635742,0.3519677519798279,1.0279166698455808,120.21216583251952,1.0279166698455808,0.12744048237800598
2019-04-22 16:20:00,182.15472412109366,196.36143493652344,191.64083862304688,71.3683090209961,70.40043640136719,15.502403259277346,23.389333724975586,65.06435394287111,34.57192611694336,31.807039260864247,48.13405990600586,55.64819717407226,54.35485458374024,50.95321655273438,0.3908907473087311,1.1439881324768066,133.89524841308594,1.1439881324768066,0.12687358260154724
2019-04-22 16:30:00,192.22344970703125,207.28216552734366,203.04237365722656,72.41462707519531,71.50321960449219,15.02076530456543,23.38576316833496,65.25369262695311,34.105236053466804,31.62336540222168,47.84109115600586,55.38039016723633,54.05015182495117,50.73659133911133,0.4298137426376343,1.2600595951080322,147.57833862304688,1.2600595951080322,0.1263066977262497
2019-04-22 16:40:00,202.29217529296875,218.2028961181641,214.44390869140625,73.46094512939453,72.60601043701172,14.539127349853516,23.382192611694336,65.44302368164061,33.638545989990234,31.43969345092773,47.54812240600586,55.11257934570313,53.74544525146485,50.51996231079102,0.4687367379665375,1.3761309385299685,161.26141357421875,1.3761309385299685,0.12573979794979095
2019-04-22 16:50:00,212.36090087890625,229.1236114501953,225.84544372558602,74.50726318359375,73.70879364013672,14.057489395141602,23.378620147705078,65.63235473632811,33.17185592651367,31.25601959228516,47.25515365600586,54.84477233886719,53.44073867797852,50.30333709716797,0.5076597332954407,1.4922024011611938,174.9445037841797,1.4922024011611938,0.1251729130744934
2019-04-22 17:00:00,222.4296112060547,240.0443420410156,237.2469787597656,75.55358123779297,74.81157684326172,13.575851440429688,23.37504959106445,65.82169342041016,32.70516586303711,31.072345733642567,46.96218490600586,54.57696533203125,53.13603591918945,50.08671188354492,0.5465827584266663,1.6082738637924194,188.62759399414062,1.6082738637924194,0.12460601329803468
2019-04-22 17:10:00,232.4983367919922,250.96507263183602,248.6485137939453,76.59989166259766,75.91436004638672,13.094213485717773,23.371479034423828,66.01102447509766,32.23847198486328,30.888671875,46.66921615600586,54.30915832519531,52.83132934570313,49.87008666992188,0.5855057239532471,1.724345326423645,202.3106689453125,1.724345326423645,0.12403912097215652
2019-04-22 17:20:00,242.5670623779297,261.88580322265625,260.050048828125,77.64620971679688,77.01714324951172,12.61257553100586,23.367908477783203,66.20035552978516,31.77178382873535,30.704998016357425,46.37624740600586,54.04135131835938,52.52662658691406,49.65345764160156,0.6244287490844727,1.8404167890548704,215.99375915527344,1.8404167890548704,0.12347222864627838
2019-04-22 17:30:00,252.6357879638672,272.8065185546875,271.45156860351557,78.6925277709961,78.11993408203125,12.130937576293945,23.364337921142567,66.38969421386719,31.30509185791016,30.52132606506348,46.08327865600586,53.77354431152344,52.22192001342773,49.43683242797852,0.6633517146110535,1.9564881324768064,229.6768493652344,1.9564881324768064,0.12290532886981965
2019-04-22 17:40:00,262.7045288085937,283.72723388671875,282.8531188964844,79.73884582519531,79.22271728515625,11.649299621582033,23.360767364501953,66.57902526855469,30.838401794433594,30.3376522064209,45.79030990600586,53.5057373046875,51.917213439941406,49.22020721435547,0.7022747397422789,2.072559595108032,243.35992431640625,2.072559595108032,0.1223384365439415
2019-04-22 17:50:00,272.77325439453125,294.6479797363281,294.254638671875,80.78516387939453,80.32550048828125,11.167661666870117,23.357196807861328,66.76835632324219,30.37171173095703,30.15397834777832,45.49734115600586,53.2379264831543,51.612510681152344,49.00358200073242,0.7411977052688599,2.1886310577392583,257.04299926757807,2.1886310577392583,0.12177154421806335
2019-04-22 18:00:00,282.84197998046875,305.5686950683594,305.65618896484375,81.83148193359375,81.42828369140625,10.686023712158203,23.353626251220703,66.95769500732422,29.90501976013184,29.970304489135746,45.204368591308594,52.97011947631836,51.30780410766602,48.78695297241211,0.7801206707954407,2.3047025203704834,270.72610473632807,2.3047025203704834,0.1212046518921852
2019-04-22 18:10:00,292.9106750488281,316.4894104003906,317.0577087402344,82.87779235839844,82.53107452392578,10.204385757446287,23.350053787231445,67.14702606201172,29.438329696655273,29.7866325378418,44.911399841308594,52.70231246948242,51.00310134887695,48.57032775878906,0.8190436959266663,2.420773983001709,284.4091796875,2.420773983001709,0.12063775956630708
