datetime,W3.ZY1Q.SU36_6_PRESS_01,W3.ZY1Q.SU36_6_PRESS_02,W3.ZY1Q.SU36_6_PRESS_03,W3.ZY1Q.SU36_6_PRESS_04,W3.ZY1Q.SU36_6_PRESS_05,W3.ZY1Q.SU36_6_PRESS_06,W3.ZY1Q.SU36_6_PRESS_07,W3.ZY1Q.SU36_6_PRESS_08,W3.ZY1Q.SU36_6_PRESS_09,W3.ZY1Q.SU36_6_PRESS_10,W3.ZY1Q.SU36_6_PRESS_11,W3.ZY1Q.SU36_6_PRESS_12,W3.ZY1Q.SU36_6_PRESS_13,W3.ZY1Q.SU36_6_PRESS_14,W3.ZY1Q.SU36_6_PRESS_15,W3.ZY1Q.SU36_6_PRESS_16,W3.ZY1Q.SU36_6_PRESS_17,W3.ZY1Q.SU36_6_PRESS_18,W3.ZY1Q.SU36_6_PRESS_19
2019-02-20 19:30:00,387.8190002441406,388.32464599609375,384.6571044921875,78.3203125,78.2986068725586,2.9513888359069824,23.36197853088379,67.31770324707031,45.24739456176758,22.399999618530273,69.28385925292969,76.27243041992188,75.09042358398438,72.91305541992188,1.1593750715255735,3.1026041507720947,377.0797119140625,3.100781440734864,0.11759259551763535
2019-02-20 19:40:00,385.7248229980469,389.9305725097656,382.8631286621094,78.31307983398438,78.36371612548828,2.842881917953491,23.36197853088379,67.42621612548828,44.79890060424805,22.399999618530273,69.35474395751953,76.31389617919922,75.09042358398438,72.88194274902344,1.1630208492279053,3.1062500476837163,376.1212463378906,3.1062500476837163,0.11759259551763535
2019-02-20 19:50:00,389.9131774902344,393.5112915039063,386.95745849609375,76.19357299804688,76.10676574707031,2.973090410232544,23.36197853088379,67.86024475097656,44.09722518920898,22.399999618530273,69.31423950195311,76.42794799804688,75.24594116210938,73.00637817382812,1.225000023841858,3.1427085399627686,376.1212463378906,3.1390626430511475,0.11759259551763535
2019-02-20 20:00:00,390.8174133300781,393.7210693359375,389.004638671875,75.8029556274414,75.91146087646484,2.625868082046509,23.36197853088379,67.64322662353516,43.207462310791016,22.399999618530273,69.25347137451172,76.3968505859375,75.33926391601562,73.13079833984375,1.2140624523162842,3.1609375476837163,376.7481689453125,3.1572916507720947,0.11759259551763535
2019-02-20 20:10:00,393.4830932617188,394.2925415039063,390.6792602539063,75.91146087646484,76.01996612548828,2.5607638359069824,23.36197853088379,67.53472137451172,42.46961975097656,22.399999618530273,69.46614074707031,76.474609375,75.49478149414062,73.16189575195312,1.2067708969116209,3.1572916507720947,376.1031494140625,3.1536459922790527,0.11712963134050368
2019-02-20 20:20:00,398.52142333984375,397.92388916015625,395.2691040039063,74.37065887451172,74.37065887451172,2.6692707538604736,23.36197853088379,67.59982299804689,41.9921875,22.16095542907715,69.46614074707031,76.739013671875,75.65032958984375,73.41072845458984,1.2541667222976685,3.190104007720948,377.0616455078125,3.1876735687255864,0.11666666716337205
2019-02-20 20:30:00,394.6441040039063,395.5295104980469,392.7517395019531,74.8046875,74.86978912353516,2.5390625,23.3581600189209,67.51302337646484,42.05729293823242,21.89436149597168,69.55729675292969,76.80120849609375,75.86805725097656,73.59736633300781,1.235937476158142,3.182812452316284,377.02545166015625,3.179166555404663,0.11666666716337205
2019-02-20 20:40:00,397.2916564941406,398.45196533203125,394.6397399902344,74.67447662353516,74.71788024902344,2.5607638359069824,23.35297775268555,67.39728546142578,42.79513931274414,21.627769470214844,69.73957824707031,76.95674133300781,76.11689758300781,73.59736633300781,1.235937476158142,3.182812452316284,377.02545166015625,3.1803817749023438,0.11666666716337205
2019-02-20 20:50:00,393.6458435058594,395.8550415039063,391.82940673828125,74.90234375,75.06510925292969,2.63671875,23.347795486450195,67.49131774902344,43.48958587646485,21.361177444458008,69.98264312744139,77.2366943359375,76.25687408447266,73.690673828125,1.228645920753479,3.1809895038604736,376.0850830078125,3.175520896911621,0.11666666716337205
2019-02-20 21:00:00,394.0147399902344,396.4337463378906,391.0879821777344,74.7757568359375,74.8046875,2.5390625,23.342613220214844,67.47685241699219,43.98871612548828,21.09458351135254,70.13455200195311,77.2366943359375,76.2620620727539,73.84622192382812,1.235937476158142,3.1864583492279053,376.7120056152344,3.1803817749023438,0.11666666716337205
2019-02-20 21:10:00,397.9209899902344,398.3724060058594,392.2091979980469,74.609375,74.5876693725586,2.430555582046509,23.33742904663086,67.53472137451172,43.98871612548828,20.827991485595703,70.13455200195311,77.42330932617188,76.3968505859375,74.09506225585938,1.235937476158142,3.182812452316284,377.0073547363281,3.179166555404663,0.11666666716337205
2019-02-20 21:20:00,397.8992919921875,398.6255798339844,391.8981628417969,74.69618225097656,74.78298950195312,2.5390625,23.33224678039551,67.49131774902344,44.4444465637207,21.444076538085934,70.31683349609375,77.44405364990234,76.5523681640625,74.07431030273438,1.228645920753479,3.1767361164093018,376.3804321289063,3.1743056774139404,0.1169753074645996
2019-02-20 21:30:00,400.4058227539063,399.1102294921875,391.2000732421875,75.02169799804688,75.15190887451172,2.723524332046509,23.34230232238769,67.25260925292969,45.05208206176758,22.16371726989746,70.37760925292969,77.70327758789062,76.70790100097656,74.25057983398438,1.223177194595337,3.1664061546325684,377.0073547363281,3.1627604961395264,0.11712963134050368
2019-02-20 21:40:00,398.5503540039063,399.0017395019531,390.1258850097656,75.34722137451172,75.47743225097656,2.8645832538604736,23.357851028442386,67.70833587646484,45.8116340637207,24.77958679199219,70.52951049804688,77.85879516601562,76.95674133300781,74.59274291992188,1.2177083492279053,3.1609375476837163,377.0073547363281,3.1572916507720947,0.11759259551763535
2019-02-20 21:50:00,396.2066040039063,397.9383544921875,389.3229370117188,75.56423950195312,75.56423950195312,2.886284589767456,23.37339782714844,67.62152862548828,46.50607681274414,27.112001419067386,70.65103912353516,77.98321533203125,77.050048828125,74.74826049804688,1.2140624523162842,3.1572916507720947,376.0850830078125,3.1536459922790527,0.11759259551763535
2019-02-20 22:00:00,398.0078125,398.0685729980469,388.8165588378906,75.9982681274414,75.9765625,2.973090410232544,23.388946533203125,67.81684112548828,47.00520706176758,26.812000274658203,70.8029556274414,78.16986083984375,77.19522094726562,74.90377807617188,1.203125,3.1500000953674316,377.0073547363281,3.1500000953674316,0.11759259551763535
2019-02-20 22:10:00,397.6171875,396.8316040039063,385.87237548828125,76.22613525390625,76.28038024902344,2.9296875,23.40449523925781,67.62152862548828,47.5694465637207,26.512001037597656,70.81814575195312,78.35647583007812,77.34556579589844,75.09042358398438,1.1994792222976685,3.1463541984558105,377.01641845703125,3.1427085399627686,0.11759259551763535
2019-02-20 22:20:00,396.29339599609375,396.1805419921875,385.15625,76.51909637451172,76.5625,2.973090410232544,23.4200439453125,67.55641937255861,47.87326431274414,26.21199989318848,70.92448425292969,78.29428100585938,77.33001708984375,75.02821350097656,1.1921875476837158,3.1427085399627686,376.0850830078125,3.1390626430511475,0.11759259551763535
2019-02-20 22:30:00,395.7725524902344,396.3975524902344,385.6987915039063,76.51909637451172,76.45398712158203,2.6692707538604736,23.41658973693848,67.88194274902344,48.28559112548828,25.91200065612793,70.92448425292969,78.26315307617188,77.33001708984375,75.059326171875,1.1885416507720947,3.1390626430511475,377.02545166015625,3.1354167461395264,0.11759259551763535
2019-02-20 22:40:00,394.9913024902344,395.7610168457031,385.03326416015625,76.71440887451172,76.64930725097656,2.553529977798462,23.40622329711914,67.92534637451172,48.45920181274414,25.61199951171875,70.92448425292969,78.26315307617188,77.3922119140625,75.09042358398438,1.1848958730697632,3.1317710876464844,377.0073547363281,3.128125190734864,0.11759259551763535
2019-02-20 22:50:00,393.6675109863281,392.1115417480469,385.1779479980469,76.84461975097656,76.77951049804688,2.5173609256744385,23.395856857299805,67.44792175292969,48.65451431274414,23.57323455810547,70.89409637451172,78.20095825195312,77.3922119140625,75.059326171875,1.1776041984558103,3.120833396911621,377.0073547363281,3.1171875,0.11759259551763535
2019-02-20 23:00:00,392.4088439941406,392.1441040039063,383.8324890136719,76.5625,76.5625,2.6041667461395264,23.3854923248291,67.51302337646484,48.7196159362793,23.127138137817386,70.89409637451172,78.16986083984375,77.33001708984375,75.059326171875,1.1776041984558103,3.1171875,377.0073547363281,3.109895944595337,0.11759259551763535
2019-02-20 23:10:00,391.3888854980469,391.2326354980469,381.68402099609375,76.45398712158203,76.60590362548828,2.495659589767456,23.37512588500977,67.23090362548828,48.78472518920898,22.681039810180664,70.8029556274414,78.20095825195312,77.36111450195312,75.15263366699219,1.1776041984558103,3.109895944595337,377.0073547363281,3.1062500476837163,0.11759259551763535
2019-02-20 23:20:00,391.39971923828125,391.8728332519531,381.8468017578125,76.42144012451172,76.5625,2.495659589767456,23.36475944519043,67.1875,48.53515625,20.962146759033203,70.83333587646484,78.13873291015625,77.33001708984375,75.09042358398438,1.1776041984558103,3.1062500476837163,376.52813720703125,3.1026041507720947,0.11759259551763535
2019-02-20 23:30:00,392.2352600097656,389.7786560058594,383.05120849609375,76.3454818725586,76.43228912353516,2.495659589767456,23.36197853088379,67.44792175292969,48.19878768920898,21.40638542175293,70.83333587646484,78.16984558105469,77.36111450195312,75.02821350097656,1.173958420753479,3.1026041507720947,376.98931884765625,3.0989584922790527,0.11759259551763535
2019-02-20 23:40:00,391.5841979980469,390.5165100097656,381.77081298828125,76.28038024902344,76.3454818725586,2.5390625,23.36197853088379,67.53472137451172,48.00347137451172,21.850624084472656,70.98524475097656,78.13873291015625,77.33001708984375,75.059326171875,1.173958420753479,3.0953125953674316,376.0307922363281,3.0916666984558105,0.11759259551763535
2019-02-20 23:50:00,390.5642395019531,391.6232604980469,381.7491149902344,76.41059112548828,76.62760162353516,2.625868082046509,23.36197853088379,67.66493225097656,47.80815887451172,22.294862747192386,70.98524475097656,78.32537841796875,77.36111450195312,75.059326171875,1.170312523841858,3.0880210399627686,376.98931884765625,3.0843751430511475,0.11759259551763535
2019-02-21 00:00:00,390.23870849609375,389.84375,382.12890625,76.52994537353516,76.66015625,2.777777910232544,23.36197853088379,67.68663024902344,47.86241149902344,24.671823501586914,70.98524475097656,78.35647583007812,77.48553466796875,75.30816650390625,1.1648437976837158,3.0770835876464844,376.98931884765625,3.073437452316284,0.11759259551763535
2019-02-21 00:10:00,389.3380737304688,389.4097290039063,382.4869689941406,76.5625,76.76866149902344,2.886284589767456,23.36197853088379,67.40451812744139,47.87326431274414,25.55580139160156,70.98524475097656,78.418701171875,77.42330932617188,75.21484375,1.1593750715255735,3.0697917938232417,376.98931884765625,3.0679688453674316,0.11759259551763535
2019-02-21 00:20:00,387.4826354980469,386.6319580078125,380.4470520019531,76.60590362548828,76.7578125,2.973090410232544,23.36197853088379,67.29600524902344,47.80815887451172,27.452375411987305,71.10676574707031,78.418701171875,77.48553466796875,75.370361328125,1.1593750715255735,3.066145896911621,376.98931884765625,3.0625,0.11851852387189865
2019-02-21 00:30:00,387.9383544921875,387.6084899902344,381.3368225097656,76.77951049804688,76.953125,2.9296875,23.36952972412109,67.7734375,47.91666793823242,27.71896743774414,71.04601287841797,78.418701171875,77.48553466796875,75.370361328125,1.1593750715255735,3.066145896911621,376.0307922363281,3.0625,0.11759259551763535
2019-02-21 00:40:00,386.9075622558594,385.6987915039063,378.8194274902344,76.71440887451172,76.953125,2.7994792461395264,23.37989997863769,67.29600524902344,47.86241149902344,27.985559463500977,71.0763931274414,78.37203979492188,77.469970703125,75.33926391601562,1.1557291746139526,3.058854341506958,376.98931884765625,3.055208444595337,0.118055559694767
2019-02-21 00:50:00,386.484375,385.5685729980469,376.2261352539063,76.89887237548828,77.1484375,2.9296875,23.390268325805664,67.49131774902344,47.69965362548828,28.25215148925781,70.92448425292969,78.418701171875,77.37666320800781,75.23039245605469,1.1484376192092896,3.0515625476837163,376.99835205078125,3.0515625476837163,0.118055559694767
2019-02-21 01:00:00,386.6362609863281,386.45831298828125,377.3003234863281,76.7578125,76.82292175292969,2.8645832538604736,23.400636672973643,67.53472137451172,47.74305725097656,28.51874351501465,70.92448425292969,78.418701171875,77.42330932617188,75.18374633789062,1.1593750715255735,3.058854341506958,376.98931884765625,3.055208444595337,0.11851852387189865
2019-02-21 01:10:00,387.7430725097656,387.8255310058594,377.8428955078125,76.06336975097656,76.30208587646484,2.842881917953491,23.4110050201416,67.7734375,47.74305725097656,28.78533744812012,70.92448425292969,78.418701171875,77.3922119140625,75.18374633789062,1.170312523841858,3.073437452316284,377.0073547363281,3.0697917938232417,0.11759259551763535
2019-02-21 01:20:00,390.2387390136719,390.4405517578125,380.4470520019531,74.3923568725586,74.609375,2.7452259063720703,23.42137336730957,67.59982299804689,47.63454818725586,28.069564819335927,70.83333587646484,78.35647583007812,77.33001708984375,75.18374633789062,1.2140624523162842,3.1062500476837163,376.99835205078125,3.1026041507720947,0.11759259551763535
2019-02-21 01:30:00,387.33795166015625,389.7352294921875,382.1831665039063,73.15538024902344,73.35069274902344,2.34375,23.416643142700195,67.43344879150389,47.43923568725586,27.296619415283203,70.83333587646484,78.26315307617188,77.3922119140625,75.0074691772461,1.2322916984558103,3.128125190734864,376.6939086914063,3.1232638359069824,0.11759259551763535
2019-02-21 01:40:00,390.6076354980469,392.1658020019531,380.01300048828125,72.50434112548828,72.69965362548828,2.1701388359069824,23.406280517578125,67.49131774902344,46.6796875,24.292499542236328,70.6814193725586,78.16986083984375,77.08116149902344,74.90377807617188,1.2432292699813845,3.1354167461395264,376.98931884765625,3.1317710876464844,0.11759259551763535
2019-02-21 01:50:00,390.1302185058594,389.5616455078125,380.4904479980469,72.6345443725586,72.76475524902344,2.0616319179534908,23.39591789245605,67.66493225097656,45.83333206176758,21.889020919799805,70.62065887451172,77.889892578125,77.01895141601562,74.84158325195312,1.2322916984558103,3.128125190734864,376.98931884765625,3.124479055404663,0.11759259551763535
2019-02-21 02:00:00,392.8428649902344,391.50390625,381.640625,72.93836975097656,72.96006774902344,1.9965277910232544,23.38555335998535,67.27430725097656,44.81336975097656,21.25029945373535,70.59027862548828,77.79658508300781,76.83232116699219,74.59274291992188,1.225000023841858,3.120833396911621,376.9712219238281,3.1171875,0.11759259551763535
2019-02-21 02:10:00,390.7667846679688,390.0752258300781,379.1087951660156,73.27835845947266,73.51707458496094,2.0833332538604736,23.37519073486328,67.09346008300781,44.11169052124024,19.92727279663086,70.4181137084961,77.83806610107422,76.739013671875,74.46832275390625,1.2104166746139526,3.1062500476837163,376.3201904296875,3.1026041507720947,0.11759259551763535
2019-02-21 02:20:00,386.9834899902344,386.8706665039063,378.16839599609375,73.71961975097656,73.91493225097656,2.300347328186035,23.36482810974121,67.64322662353516,43.359375,22.97375297546387,70.43836212158203,77.82769775390625,76.70790100097656,74.56163024902344,1.1994792222976685,3.0916666984558105,376.01275634765625,3.0880210399627686,0.11851852387189865
2019-02-21 02:30:00,384.3359375,383.9192810058594,376.3020935058594,73.93663024902344,74.2404556274414,2.34375,23.36949348449707,67.16580200195311,42.55642318725586,23.860998153686523,70.34722900390625,77.70327758789062,76.61459350585938,74.56163024902344,1.1921875476837158,3.0770835876464844,376.01275634765625,3.073437452316284,0.11851852387189865
2019-02-21 02:40:00,385.9852600097656,385.5794372558594,377.2026977539063,74.33810424804688,74.47917175292969,2.430555582046509,23.37985992431641,67.49131774902344,41.57986068725586,25.85904312133789,70.34722900390625,77.67216491699219,76.5523681640625,74.49942016601562,1.1848958730697632,3.0643229484558105,376.9350280761719,3.060677051544189,0.11851852387189865
2019-02-21 02:50:00,383.5546875,384.7222290039063,377.41607666015625,74.13917541503906,74.17534637451172,2.5173609256744385,23.39022445678711,67.16580200195311,41.1241340637207,26.16742706298828,70.22570037841797,77.64105224609375,76.58346557617188,74.42684173583984,1.1909722089767456,3.06128478050232,376.9350280761719,3.0564236640930176,0.11790123581886293
2019-02-21 03:00:00,384.57464599609375,382.6606140136719,376.5841979980469,74.2404556274414,74.34895324707031,2.5173609256744385,23.400590896606445,67.29600524902344,40.58160018920898,26.475811004638672,70.22570037841797,77.578857421875,76.49017333984375,74.28167724609375,1.1848958730697632,3.055208444595337,376.5190734863281,3.0515625476837163,0.11759259551763535
2019-02-21 03:10:00,382.6215515136719,383.5430908203125,378.1973571777344,74.3923568725586,74.34895324707031,2.4450230598449707,23.41095733642578,67.50579071044922,40.16203689575195,26.78419685363769,70.16493225097656,77.5373764038086,76.43831634521484,74.28167724609375,1.1824653148651123,3.0515625476837163,375.9946594238281,3.047916889190674,0.11820988357067108
2019-02-21 03:20:00,381.8077392578125,382.5737915039063,376.3346557617188,74.50086975097656,74.3923568725586,2.506510257720948,23.421321868896484,67.29600524902344,39.56163024902344,27.09258079528809,70.16493225097656,77.54774475097656,76.42794799804688,74.219482421875,1.173958420753479,3.047916889190674,376.9350280761719,3.0442709922790527,0.11759259551763535
2019-02-21 03:30:00,380.82757568359375,382.9209899902344,378.16839599609375,74.66724395751953,74.54427337646484,2.495659589767456,23.424190521240234,67.49131774902344,39.01909637451172,28.79999923706055,70.04340362548828,77.51663208007812,76.32425689697266,74.15725708007812,1.170312523841858,3.0442709922790527,376.9591674804688,3.0406250953674316,0.11759259551763535
2019-02-21 03:40:00,381.5364685058594,383.7022705078125,376.8012390136719,74.76128387451172,74.76128387451172,2.5390625,23.424190521240234,67.49131774902344,38.45486068725586,28.79999923706055,69.98264312744139,77.3922119140625,76.3968505859375,74.15725708007812,1.1666666269302368,3.0333335399627686,376.9712219238281,3.0369791984558105,0.11759259551763535
2019-02-21 03:50:00,384.140625,385.98089599609375,376.2369689941406,74.90596008300781,74.8263931274414,2.495659589767456,23.424190521240234,67.73003387451172,38.25954818725586,28.79999923706055,69.98264312744139,77.38184356689453,76.2620620727539,74.06393432617188,1.1630208492279053,3.0369791984558105,376.6517333984375,3.0333335399627686,0.11820988357067108
2019-02-21 04:00:00,382.2960205078125,383.2899169921875,374.4140625,75.56423950195312,75.44487762451172,2.4739582538604736,23.424190521240234,67.3828125,38.25954818725586,28.79999923706055,69.83072662353516,77.37666320800781,76.24131774902344,74.06393432617188,1.1411458253860474,3.018749952316284,376.9712219238281,3.0169272422790527,0.118055559694767
2019-02-21 04:10:00,381.64495849609375,382.4580383300781,374.7829895019531,75.4123306274414,75.30382537841797,2.481192111968994,23.424190521240234,67.29600524902344,38.45486068725586,28.79999923706055,69.98264312744139,77.26779174804688,76.17910766601562,73.97064208984375,1.1557291746139526,3.0260417461395264,376.3322448730469,3.0223958492279053,0.11851852387189865
2019-02-21 04:20:00,382.90362548828125,385.7421875,375.6076354980469,75.34722137451172,75.15190887451172,2.495659589767456,23.424190521240234,67.70833587646484,38.25954818725586,28.79999923706055,69.73957824707031,77.26779174804688,76.14801025390625,73.97064208984375,1.1557291746139526,3.0333335399627686,376.9712219238281,3.0260417461395264,0.11851852387189865
2019-02-21 04:30:00,381.7100524902344,383.59375,374.15362548828125,75.56423950195312,75.3689193725586,2.430555582046509,23.424190521240234,67.42621612548828,38.04253387451172,28.79999923706055,69.86110687255861,77.33001708984375,76.17910766601562,73.90841674804688,1.1520833969116209,3.0296876430511475,376.9712219238281,3.0260417461395264,0.11851852387189865
2019-02-21 04:40:00,380.8854064941406,383.0620727539063,375.3472290039063,75.69444274902344,75.56423950195312,2.495659589767456,23.424190521240234,67.53472137451172,37.78211975097656,28.79999923706055,69.84591674804689,77.26779174804688,76.14801025390625,73.81509399414062,1.1484376192092896,3.0260417461395264,376.49200439453125,3.0242187976837163,0.118055559694767
2019-02-21 04:50:00,381.9704895019531,384.1362915039063,376.2586669921875,75.71614074707031,75.66189575195312,2.4088542461395264,23.424190521240234,67.7734375,37.55425262451172,28.79999923706055,69.75477600097656,77.20559692382812,76.02359008789062,73.84622192382812,1.146614670753479,3.0242187976837163,376.49200439453125,3.018749952316284,0.11851852387189865
2019-02-21 05:00:00,381.6666870117188,384.1362915039063,371.9835205078125,75.8029556274414,75.5859375,2.495659589767456,23.424190521240234,67.59982299804689,37.34809112548828,28.79999923706055,69.76996612548828,77.17446899414062,76.02359008789062,73.81509399414062,1.1447917222976685,3.018749952316284,376.9712219238281,3.0151042938232417,0.11851852387189865
2019-02-21 05:10:00,380.47308349609375,382.3784790039063,369.921875,75.91146087646484,75.7595443725586,2.387152910232544,23.424190521240234,67.29600524902344,37.5,28.79999923706055,69.61804962158203,77.050048828125,76.02359008789062,73.75289916992188,1.1411458253860474,3.0078125,376.9712219238281,3.004166841506958,0.11851852387189865
2019-02-21 05:20:00,373.9192810058594,379.3511352539063,373.6219482421875,76.01996612548828,75.78125,2.430555582046509,23.424190521240234,67.51302337646484,37.38064575195313,28.79999923706055,69.61804962158203,77.050048828125,75.93026733398438,73.75289916992188,1.1375000476837158,3.004166841506958,376.9712219238281,3.0023438930511475,0.11851852387189865
2019-02-21 05:30:00,372.4869689941406,378.8628540039063,374.8046875,76.06336975097656,75.8029556274414,2.430555582046509,23.424190521240234,67.44792175292969,36.89236068725586,28.79999923706055,69.61804962158203,76.95674133300781,75.83694458007812,73.62847900390625,1.1375000476837158,3.004166841506958,376.9712219238281,3.000520944595337,0.11851852387189865
2019-02-21 05:40:00,372.2048645019531,377.6475524902344,375.32550048828125,76.06336975097656,75.9982681274414,2.430555582046509,23.424190521240234,67.70833587646484,36.06771087646485,28.79999923706055,69.55729675292969,76.89453125,75.68142700195312,73.59736633300781,1.1375000476837158,3.004166841506958,376.9712219238281,3.000520944595337,0.11851852387189865
2019-02-21 05:50:00,372.5303955078125,377.4305419921875,376.01995849609375,76.30208587646484,76.12847137451172,2.495659589767456,23.424190521240234,67.33940887451172,35.15625,28.79999923706055,69.61804962158203,76.86343383789062,75.68142700195312,73.47294616699219,1.1338541507720947,3.000520944595337,376.9712219238281,2.9968750476837163,0.11759259551763535
2019-02-21 06:00:00,372.94268798828125,377.9731140136719,376.2912292480469,76.45398712158203,76.3454818725586,2.495659589767456,23.424190521240234,67.29600524902344,34.190536499023445,28.79999923706055,69.55729675292969,76.80120849609375,75.5570068359375,73.44183349609375,1.1302083730697632,2.9968750476837163,376.9712219238281,2.993229389190674,0.118055559694767
2019-02-21 06:10:00,375.64453125,378.0490417480469,374.68536376953125,76.47569274902344,76.33463287353516,2.4088542461395264,23.424190521240234,67.80598449707031,33.24652862548828,28.79999923706055,69.55729675292969,76.83232116699219,75.52590942382812,73.28631591796875,1.1229166984558103,2.991406440734864,376.9712219238281,2.9895834922790527,0.118055559694767
2019-02-21 06:20:00,374.5052185058594,378.2769165039063,375.0650939941406,76.51909637451172,76.5407943725586,2.34375,23.424190521240234,67.81684112548828,32.24826431274414,28.79999923706055,69.40538787841797,76.61459350585938,75.52590942382812,73.1929931640625,1.1229166984558103,2.9895834922790527,376.9712219238281,2.9822919368743896,0.11851852387189865
