datetime,W3.ZY1Q.SU36_6_PRESS_01,W3.ZY1Q.SU36_6_PRESS_02,W3.ZY1Q.SU36_6_PRESS_03,W3.ZY1Q.SU36_6_PRESS_04,W3.ZY1Q.SU36_6_PRESS_05,W3.ZY1Q.SU36_6_PRESS_06,W3.ZY1Q.SU36_6_PRESS_07,W3.ZY1Q.SU36_6_PRESS_08,W3.ZY1Q.SU36_6_PRESS_09,W3.ZY1Q.SU36_6_PRESS_10,W3.ZY1Q.SU36_6_PRESS_11,W3.ZY1Q.SU36_6_PRESS_12,W3.ZY1Q.SU36_6_PRESS_13,W3.ZY1Q.SU36_6_PRESS_14,W3.ZY1Q.SU36_6_PRESS_15,W3.ZY1Q.SU36_6_PRESS_16,W3.ZY1Q.SU36_6_PRESS_17,W3.ZY1Q.SU36_6_PRESS_18,W3.ZY1Q.SU36_6_PRESS_19
2019-01-28 08:10:00,362.0052185058594,369.6397705078125,357.4869689941406,83.0078125,78.55902862548828,2.191840410232544,23.37615776062012,67.31770324707031,16.536457061767578,25.60000038146973,66.03298950195311,73.22409057617188,72.07321166992188,70.05136108398439,1.060937523841858,2.854687690734864,372.7394409179688,2.854687690734864,0.11944444477558135
2019-01-28 08:20:00,363.1119689941406,369.7916564941406,356.7708435058594,82.26996612548828,77.90798950195312,2.1267361640930176,23.36579513549805,67.53472137451172,16.40625,25.60000038146973,65.78993225097656,73.1929931640625,71.97988891601562,70.05136108398439,1.0718750953674316,2.8619792461395264,376.88079833984375,2.8583333492279053,0.11944444477558135
2019-01-28 08:30:00,366.9748229980469,371.09375,356.4453125,81.98784637451172,77.7560806274414,2.0724825859069824,23.36197853088379,67.7734375,16.28689193725586,25.60000038146973,65.65321350097656,73.1929931640625,71.97988891601562,70.05136108398439,1.0755208730697632,2.869270801544189,375.9946594238281,2.87109375,0.11990740895271301
2019-01-28 08:40:00,366.3454895019531,371.7339477539063,356.9227294921875,82.05294799804688,77.7560806274414,2.0182292461395264,23.36197853088379,67.31770324707031,16.6015625,25.60000038146973,65.63801574707031,73.16189575195312,72.04209899902344,70.05136108398439,1.0791667699813845,2.8765625953674316,376.4196166992188,2.8765625953674316,0.11944444477558135
2019-01-28 08:50:00,367.4305419921875,372.7575073242188,359.0060729980469,82.09635925292969,77.7560806274414,2.235243082046509,23.36197853088379,67.70833587646484,17.05729103088379,25.60000038146973,65.63801574707031,73.31741333007812,72.04209899902344,70.20687866210939,1.0828125476837158,2.878993272781372,376.8988952636719,2.883854389190674,0.11944444477558135
2019-01-28 09:00:00,369.4704895019531,373.2856140136719,360.1779479980469,82.2048568725586,77.84288024902344,2.300347328186035,23.36197853088379,67.66493225097656,17.59982681274414,25.73069000244141,65.78993225097656,73.47294616699219,72.13540649414062,70.331298828125,1.0864583253860474,2.891145944595337,375.9765625,2.883854389190674,0.11944444477558135
2019-01-28 09:10:00,370.2517395019531,374.5225524902344,360.4600524902344,82.2048568725586,77.90798950195312,2.4522569179534908,23.36197853088379,67.73003387451172,18.14236068725586,26.183948516845703,65.78993225097656,73.50405883789062,72.25982666015625,70.48684692382812,1.0864583253860474,2.891145944595337,375.9946594238281,2.8875000476837163,0.11944444477558135
2019-01-28 09:20:00,366.5299682617188,372.6671142578125,364.0733642578125,82.26996612548828,77.88628387451172,2.625868082046509,23.36197853088379,67.29600524902344,18.79340171813965,26.63720512390137,65.88108062744139,73.62847900390625,72.50868225097656,70.54904174804688,1.0901042222976685,2.894791841506958,376.51007080078125,2.891145944595337,0.11851852387189865
2019-01-28 09:30:00,366.5191040039063,373.6002807617188,367.0138854980469,81.39105224609375,77.21353912353516,2.842881917953491,23.368511199951172,67.16580200195311,19.09722328186035,27.090463638305664,66.09374237060547,73.75289916992188,72.6953125,70.65791320800781,1.115625023841858,2.909374952316284,376.53717041015625,2.9057292938232417,0.11851852387189865
2019-01-28 09:40:00,369.1883544921875,374.8119201660156,369.06829833984375,80.96788024902344,76.82292175292969,2.8718171119689937,23.37887954711914,67.59982299804689,19.63975715637207,28.497241973876953,66.24566650390625,74.00173950195312,72.81973266601562,70.82899475097656,1.1229166984558103,2.9203126430511475,377.0375061035156,2.9203126430511475,0.11851852387189865
2019-01-28 09:50:00,371.3585205078125,376.8880310058594,369.0971984863281,81.38020324707031,77.21353912353516,2.9947917461395264,23.38924789428711,67.40451812744139,20.22569465637207,28.09624099731445,66.54947662353516,74.25057983398438,72.88194274902344,70.95341491699219,1.115625023841858,2.9203126430511475,377.0616455078125,2.9166667461395264,0.11759259551763535
2019-01-28 10:00:00,373.59375,378.0381774902344,368.4461975097656,82.05294799804688,77.7560806274414,3.1901042461395264,23.399616241455078,67.94704437255861,21.05034828186035,27.69523811340332,66.79253387451172,74.375,73.1929931640625,71.04672241210938,1.1119791269302368,2.9166667461395264,377.0797119140625,2.9166667461395264,0.11759259551763535
2019-01-28 10:10:00,370.7725830078125,376.49737548828125,370.4752807617188,82.2048568725586,77.99479675292969,3.179253578186035,23.40998458862305,67.24175262451172,21.98350715637207,27.29423713684082,66.94445037841797,74.530517578125,73.36408233642578,71.26446533203125,1.1083333492279053,2.9166667461395264,377.0978088378906,2.9166667461395264,0.118055559694767
2019-01-28 10:20:00,371.5321044921875,378.515625,371.484375,82.63888549804688,78.3420181274414,3.168402671813965,23.42035484313965,67.64322662353516,22.82986068725586,25.60000038146973,67.18750762939453,74.7171630859375,73.4885025024414,71.41998291015625,1.1083333492279053,2.9276041984558105,377.1158752441406,2.9276041984558105,0.11759259551763535
2019-01-28 10:30:00,372.2048645019531,379.2751770019531,371.6362915039063,83.07291412353516,78.6892318725586,3.211805582046509,23.41766166687012,67.62152862548828,23.67621421813965,25.60000038146973,67.43055725097656,74.8726806640625,73.81509399414062,71.60662841796875,1.1119791269302368,2.938541889190674,377.1158752441406,2.938541889190674,0.11759259551763535
2019-01-28 10:40:00,372.8125,379.5572814941406,370.6814270019531,82.89929962158203,78.66753387451172,3.3203125,23.40729904174805,67.16580200195311,24.37066078186035,25.60000038146973,67.76476287841797,75.059326171875,74.09506225585938,71.82437133789062,1.1229166984558103,2.953125,376.1935729980469,2.953125,0.11759259551763535
2019-01-28 10:50:00,373.4635620117188,380.9028015136719,371.5494689941406,82.31336212158203,78.03819274902344,3.276909828186035,23.396936416625977,67.49131774902344,25.065105438232425,25.60000038146973,68.00782012939453,75.370361328125,74.25057983398438,71.97988891601562,1.1338541507720947,2.9677083492279053,376.211669921875,2.9677083492279053,0.11759259551763535
2019-01-28 11:00:00,372.6388854980469,380.3168640136719,370.94183349609375,83.3767318725586,78.99305725097656,3.266058921813965,23.386573791503906,67.10069274902344,25.553386688232425,25.60000038146973,68.19010162353516,75.46368408203125,74.375,72.25982666015625,1.1174478530883791,2.9677083492279053,376.69091796875,2.9677083492279053,0.11759259551763535
2019-01-28 11:10:00,375.15625,383.1922607421875,374.2730102539063,83.55034637451172,79.05815887451172,3.407118082046509,23.37621116638184,67.16580200195311,25.99826240539551,25.60000038146973,68.25086975097656,75.634765625,74.59274291992188,72.3531494140625,1.1283855438232422,2.9895834922790527,377.188232421875,2.9895834922790527,0.11759259551763535
2019-01-28 11:20:00,374.6788024902344,382.3784790039063,373.6545104980469,84.2013931274414,79.81771087646484,3.363715410232544,23.36584663391113,67.27430725097656,26.21527862548828,25.80299949645996,68.64582824707031,75.83694458007812,74.77935791015625,72.50868225097656,1.1229166984558103,2.9968750476837163,377.188232421875,2.9968750476837163,0.11759259551763535
2019-01-28 11:30:00,373.6154479980469,381.68402099609375,373.5243225097656,84.85243225097656,80.42534637451172,3.407118082046509,23.36847496032715,67.10069274902344,26.41058921813965,26.06951713562012,68.85850524902344,75.99247741699219,74.8726806640625,72.72640991210938,1.115625023841858,2.9968750476837163,377.188232421875,2.9968750476837163,0.11759259551763535
2019-01-28 11:40:00,374.2447814941406,382.5086975097656,373.6545104980469,85.43836975097656,80.90277862548828,3.5373263359069824,23.37883949279785,67.44792175292969,26.71441078186035,26.336036682128906,68.94965362548828,76.08578491210938,75.15263366699219,72.88194274902344,1.1119791269302368,2.9968750476837163,376.2478332519531,2.993229389190674,0.11759259551763535
2019-01-28 11:50:00,375.5034790039063,383.572021484375,373.6545104980469,84.87413024902344,80.46875,3.602430582046509,23.38920593261719,67.33940887451172,27.10503387451172,26.602554321289066,69.08637237548828,76.33462524414062,75.24594116210938,73.00637817382812,1.1229166984558103,3.004166841506958,377.188232421875,3.000520944595337,0.11759259551763535
2019-01-28 12:00:00,373.9952392578125,382.94268798828125,373.8606872558594,85.41666412353516,80.90277862548828,3.515625,23.399572372436523,67.31770324707031,27.90798759460449,26.86907386779785,69.28385925292969,76.5523681640625,75.40147399902344,73.13079833984375,1.115625023841858,3.000520944595337,377.188232421875,3.000520944595337,0.11759259551763535
2019-01-28 12:10:00,373.9626770019531,383.3550415039063,375.1519165039063,85.56857299804688,80.98958587646484,3.6458334922790527,23.40993690490723,67.66493225097656,28.66753578186035,27.13559150695801,69.52691650390625,76.64569091796875,75.61920166015625,73.34852600097656,1.115625023841858,3.000520944595337,377.188232421875,3.000520944595337,0.11759259551763535
2019-01-28 12:20:00,374.375,383.5720520019531,373.6545104980469,85.46006774902344,80.88107299804688,3.602430582046509,23.42030334472656,67.27430725097656,29.57899284362793,27.40216636657715,69.58766937255861,76.77011108398438,75.68142700195312,73.44183349609375,1.115625023841858,3.004166841506958,376.2658996582031,3.004166841506958,0.11759259551763535
2019-01-28 12:30:00,374.375,383.7890625,376.3237915039063,85.06944274902344,80.46875,3.68923592567444,23.424190521240234,67.81684112548828,30.16493034362793,27.668758392333984,69.83072662353516,76.92562866210938,75.96136474609375,73.65957641601562,1.1229166984558103,3.0078125,377.188232421875,3.0078125,0.11759259551763535
2019-01-28 12:40:00,376.94659423828125,386.154541015625,379.5030517578125,84.81988525390625,80.32769775390625,3.7109375,23.424190521240234,67.49131774902344,30.598957061767567,27.93535041809082,70.04340362548828,77.20559692382812,76.08578491210938,73.93951416015625,1.1338541507720947,3.0132813453674316,376.72705078125,3.0132813453674316,0.11712963134050368
2019-01-28 12:50:00,379.0625,387.0768432617188,380.1649475097656,84.67882537841797,80.18663024902344,3.754340171813965,23.424190521240234,67.88194274902344,31.0546875,28.20194435119629,70.19530487060547,77.42330932617188,76.42794799804688,74.12615966796875,1.1338541507720947,3.0151042938232417,376.72705078125,3.0132813453674316,0.11712963134050368
2019-01-28 13:00:00,378.9322814941406,387.3263854980469,378.1033020019531,84.67882537841797,80.12152862548828,3.7109375,23.424190521240234,67.53472137451172,31.57552146911621,28.468536376953125,70.43836212158203,77.578857421875,76.58346557617188,74.31278991699219,1.1302083730697632,3.011458396911621,377.206298828125,3.011458396911621,0.11759259551763535
2019-01-28 13:10:00,378.6067810058594,386.5451354980469,376.5408020019531,84.87413024902344,80.33854675292969,3.68923592567444,23.424190521240234,67.27430725097656,31.90104103088379,28.73512840270996,70.6814193725586,77.734375,76.739013671875,74.46832275390625,1.1229166984558103,3.011458396911621,377.206298828125,3.004166841506958,0.11759259551763535
2019-01-28 13:20:00,378.9322814941406,387.2938232421875,377.5607604980469,85.00434112548828,80.42534637451172,3.68923592567444,23.424190521240234,67.94704437255861,32.24826431274414,28.59833335876465,70.6814193725586,77.889892578125,76.89453125,74.77935791015625,1.1229166984558103,3.000520944595337,377.206298828125,2.9986979961395264,0.11759259551763535
2019-01-28 13:30:00,377.7495727539063,385.8506774902344,376.99652099609375,85.00434112548828,80.41449737548828,3.667534828186035,23.424190521240234,67.95790100097656,32.725696563720696,28.33181571960449,70.92448425292969,78.10763549804688,77.050048828125,74.84158325195312,1.1192708015441897,2.993229389190674,376.736083984375,2.991406440734864,0.11759259551763535
2019-01-28 13:40:00,377.9123229980469,386.3498229980469,377.3220520019531,85.02604675292969,80.42534637451172,3.515625,23.424190521240234,67.59982299804689,32.98611068725586,28.065296173095703,71.13714599609375,78.20095825195312,77.33001708984375,75.09042358398438,1.1192708015441897,2.9895834922790527,376.2658996582031,2.9859375953674316,0.11759259551763535
2019-01-28 13:50:00,376.95745849609375,386.1979064941406,378.6241149902344,84.89582824707031,80.18663024902344,3.602430582046509,23.424190521240234,67.75173950195311,33.311634063720696,27.79877853393555,71.38020324707031,78.29428100585938,77.36111450195312,75.09042358398438,1.1192708015441897,2.9859375953674316,377.188232421875,2.9822919368743896,0.11759259551763535
2019-01-28 14:00:00,379.5073852539063,387.3698120117188,378.8194580078125,84.7873306274414,80.16493225097656,3.602430582046509,23.424190521240234,67.56727600097656,33.55034637451172,27.53226089477539,71.54730987548828,78.48089599609375,77.45442199707031,75.23039245605469,1.1192708015441897,2.9822919368743896,376.736083984375,2.9786460399627686,0.11759259551763535
2019-01-28 14:10:00,378.671875,386.6753234863281,378.7109375,84.5703125,79.96961212158203,3.61328125,23.424190521240234,67.49131774902344,33.973526000976555,27.2657413482666,71.72959899902344,78.66754150390625,77.7654800415039,75.370361328125,1.1192708015441897,2.9786460399627686,377.188232421875,2.9749999046325684,0.11666666716337205
2019-01-28 14:20:00,380.9722290039063,388.1438293457031,382.0240173339844,83.68055725097656,79.25347137451172,3.7109375,23.424190521240234,68.1640625,34.454574584960945,27.20000076293945,71.80555725097656,78.88528442382812,77.91063690185547,75.49478149414062,1.1375000476837158,2.9822919368743896,376.5613098144531,2.9822919368743896,0.11666666716337205
2019-01-28 14:30:00,380.0173645019531,388.2378540039063,380.5338745117188,83.22482299804688,78.7109375,3.5373263359069824,23.424190521240234,67.53472137451172,34.72222137451172,27.20000076293945,71.95745849609375,78.88528442382812,78.04544067382812,75.65032958984375,1.1411458253860474,2.9859375953674316,377.188232421875,2.9859375953674316,0.11666666716337205
2019-01-28 14:40:00,379.6918640136719,388.1944274902344,380.3819274902344,83.72395324707031,79.25347137451172,3.5373263359069824,23.424190521240234,67.70833587646484,34.93923568725586,27.20000076293945,72.17013549804688,79.13412475585938,78.16986083984375,75.86805725097656,1.1265625953674316,2.9786460399627686,377.188232421875,2.9749999046325684,0.11759259551763535
2019-01-28 14:50:00,378.1727294921875,386.9683227539063,378.1792602539063,84.1579818725586,79.67665100097656,3.6458334922790527,23.424190521240234,67.59982299804689,35.15625,27.20000076293945,72.3828125,79.28964233398438,78.35647583007812,75.93026733398438,1.1229166984558103,2.9749999046325684,376.2478332519531,2.9713542461395264,0.11666666716337205
2019-01-28 15:00:00,378.4982604980469,387.9448852539063,378.6783752441406,84.44010925292969,79.92621612548828,3.6458334922790527,23.424190521240234,67.94704437255861,35.50347137451172,27.20000076293945,72.4435806274414,79.4140625,78.35647583007812,76.02359008789062,1.1192708015441897,2.9695312976837163,377.188232421875,2.9677083492279053,0.11666666716337205
2019-01-28 15:10:00,379.2361145019531,387.5868225097656,379.0943298339844,84.52690887451172,79.9985580444336,3.7109375,23.424190521240234,67.49131774902344,35.80729293823242,27.20000076293945,72.59548950195312,79.4347915649414,78.55348205566406,76.15837860107422,1.115625023841858,2.9689235687255864,376.2478332519531,2.9664931297302246,0.11728395521640778
2019-01-28 15:20:00,377.73870849609375,386.5234375,378.515625,84.87413024902344,80.25173950195312,3.7109375,23.424190521240234,67.49131774902344,35.8289909362793,27.20000076293945,72.59548950195312,79.53848266601562,78.60531616210938,76.30352783203125,1.1119791269302368,2.964062452316284,376.2478332519531,2.964062452316284,0.11759259551763535
2019-01-28 15:30:00,377.109375,386.0025939941406,378.9279479980469,85.22135162353516,80.62065887451172,3.602430582046509,23.424190521240234,67.75173950195311,35.7421875,27.20000076293945,72.65624237060547,79.66290283203125,78.729736328125,76.3968505859375,1.1046875715255735,2.964062452316284,377.1701354980469,2.964062452316284,0.11759259551763535
2019-01-28 15:40:00,377.5868225097656,386.1617431640625,379.2751770019531,84.83073425292969,80.33854675292969,3.602430582046509,23.424190521240234,67.81684112548828,35.53964233398437,27.20000076293945,72.78790283203125,79.7562255859375,78.76084899902344,76.42794799804688,1.115625023841858,2.9713542461395264,377.1701354980469,2.9689235687255864,0.11759259551763535
2019-01-28 15:50:00,377.53253173828125,386.7078857421875,379.7091979980469,83.76736450195312,79.3185806274414,3.407118082046509,23.424190521240234,67.44792175292969,35.15625,27.20000076293945,72.8689193725586,79.69400024414062,78.80751037597656,76.58346557617188,1.1265625953674316,2.9677083492279053,376.69091796875,2.964062452316284,0.11712963134050368
2019-01-28 16:00:00,380.6466979980469,388.80206298828125,382.0855102539063,82.31336212158203,78.01649475097656,2.9947917461395264,23.424190521240234,67.59982299804689,34.73307037353516,27.20000076293945,73.08159637451172,79.89619445800781,78.94747924804688,76.61459350585938,1.1447917222976685,2.9786460399627686,376.52813720703125,2.976822853088379,0.11759259551763535
2019-01-28 16:10:00,380.8854064941406,388.7369995117188,382.2916870117188,81.2717056274414,76.99652862548828,2.7126736640930176,23.424190521240234,67.81684112548828,34.54861068725586,27.20000076293945,73.02082824707031,79.9117431640625,79.10299682617188,76.739013671875,1.1557291746139526,2.993229389190674,376.211669921875,2.993229389190674,0.11666666716337205
2019-01-28 16:20:00,382.7083435058594,390.2560729980469,385.6770935058594,81.8359375,77.7126693725586,2.7126736640930176,23.424190521240234,67.64322662353516,34.24478912353516,26.999555587768555,73.08159637451172,79.9117431640625,79.0718994140625,76.80120849609375,1.1520833969116209,3.0151042938232417,376.211669921875,3.011458396911621,0.11759259551763535
2019-01-28 16:30:00,383.4461975097656,389.8654479980469,386.0025939941406,82.07465362548828,77.82118225097656,2.9296875,23.424190521240234,67.83853912353516,33.96267318725586,26.73288917541504,73.08159637451172,80.06727600097656,79.10299682617188,76.86343383789062,1.1557291746139526,3.018749952316284,376.211669921875,3.018749952316284,0.11759259551763535
2019-01-28 16:40:00,383.58721923828125,390.2994689941406,385.1345520019531,82.51953125,78.27690887451172,2.9622397422790527,23.424190521240234,67.44792175292969,33.74565887451172,26.466222763061523,73.23350524902344,80.06727600097656,79.28964233398438,76.9411849975586,1.1502604484558103,3.0223958492279053,376.211669921875,3.0205729007720947,0.11712963134050368
2019-01-28 16:50:00,382.0789794921875,389.20355224609375,384.06036376953125,82.85590362548828,78.58073425292969,3.0598959922790527,23.424190521240234,67.53472137451172,33.42013931274414,26.19955635070801,73.23350524902344,80.06727600097656,79.3674087524414,76.95674133300781,1.146614670753479,3.0223958492279053,377.1520690917969,3.0223958492279053,0.11712963134050368
2019-01-28 17:00:00,382.3611145019531,388.91058349609375,384.70050048828125,83.26823425292969,78.9279556274414,3.096064567565918,23.424190521240234,67.7445068359375,33.24652862548828,25.93288993835449,73.47655487060547,80.22280883789062,79.38296508789062,77.0293197631836,1.1375000476837158,3.0151042938232417,376.8385925292969,3.0151042938232417,0.11759259551763535
2019-01-28 17:10:00,380.3211669921875,387.15277099609375,382.94268798828125,83.68055725097656,79.25347137451172,2.973090410232544,23.424190521240234,67.49131774902344,32.83420181274414,25.666223526000977,73.32465362548828,80.22280883789062,79.44515991210938,77.11227416992188,1.1302083730697632,3.0078125,377.1520690917969,3.0078125,0.11759259551763535
2019-01-28 17:20:00,380.625,387.0008850097656,382.8776245117188,83.72395324707031,79.25347137451172,3.0598959922790527,23.424190521240234,68.03385925292969,32.552085876464844,25.60000038146973,73.47655487060547,80.28500366210938,79.4140625,77.08116149902344,1.1302083730697632,3.0078125,377.1520690917969,3.0078125,0.11759259551763535
2019-01-28 17:30:00,379.6918640136719,386.2919616699219,383.0005798339844,83.984375,79.53559112548828,2.9947917461395264,23.424190521240234,67.49131774902344,32.29166793823242,25.60000038146973,73.50695037841797,80.37832641601562,79.44515991210938,77.11227416992188,1.1265625953674316,3.004166841506958,376.5130615234375,3.004166841506958,0.11759259551763535
2019-01-28 17:40:00,377.59765625,384.8307189941406,381.9878540039063,83.87586975097656,79.36197662353516,2.777777910232544,23.424190521240234,67.28515625,32.07465362548828,25.60000038146973,73.50695037841797,80.36277770996094,79.50738525390625,77.19003295898438,1.1302083730697632,3.0078125,376.1935729980469,3.005989551544189,0.11759259551763535
2019-01-28 17:50:00,376.21240234375,384.5486145019531,378.7326354980469,83.91927337646484,79.3185806274414,2.777777910232544,23.424190521240234,67.12239837646484,31.90104103088379,25.60000038146973,73.50695037841797,80.4197998046875,79.50738525390625,77.2366943359375,1.1265625953674316,3.0053820610046387,377.1520690917969,3.004166841506958,0.11759259551763535
2019-01-28 18:00:00,374.4400939941406,383.7456359863281,376.8663024902344,84.02777862548828,79.36197662353516,2.430555582046509,23.424190521240234,67.12239837646484,31.8359375,25.60000038146973,73.50695037841797,80.31611633300781,79.35185241699219,77.11227416992188,1.1265625953674316,3.0078125,377.1158752441406,3.004166841506958,0.11759259551763535
2019-01-28 18:10:00,375.3298645019531,384.5920104980469,377.2352600097656,83.33333587646484,78.81945037841797,2.300347328186035,23.424190521240234,67.73003387451172,31.79253387451172,25.60000038146973,73.41580200195312,80.19169616699219,79.28964233398438,76.95674133300781,1.1302083730697632,3.011458396911621,377.1158752441406,3.011458396911621,0.11759259551763535
2019-01-28 18:20:00,373.4635620117188,383.71673583984375,376.46124267578125,83.55034637451172,78.92072296142578,2.4377894401550293,23.424190521240234,67.73003387451172,31.90104103088379,25.399667739868164,73.30439758300781,80.16058349609375,79.11337280273438,76.86343383789062,1.1265625953674316,3.0078125,377.1158752441406,3.0078125,0.11759259551763535
2019-01-28 18:30:00,372.8341979980469,382.12890625,376.5841979980469,83.72395324707031,79.05815887451172,2.5282115936279297,23.417835235595703,67.44792175292969,31.8359375,25.13314819335937,73.2638931274414,80.06727600097656,79.04080200195312,76.77011108398438,1.1192708015441897,3.000520944595337,377.1158752441406,3.000520944595337,0.11759259551763535
2019-01-28 18:40:00,373.5503540039063,382.85589599609375,375.1302185058594,84.02777862548828,79.3185806274414,2.5390625,23.407472610473643,67.23090362548828,31.74913215637207,24.86663055419922,73.06640625,79.88064575195312,78.74529266357422,76.56791687011719,1.115625023841858,2.9968750476837163,377.0978088378906,2.9986979961395264,0.11759259551763535
2019-01-28 18:50:00,373.63714599609375,383.0295104980469,376.3671875,83.26823425292969,78.77603912353516,2.6475694179534908,23.39710807800293,67.29600524902344,31.59722328186035,24.60011100769043,73.02082824707031,79.72512817382812,78.63642883300781,76.42794799804688,1.1338541507720947,3.004166841506958,376.1574096679688,3.004166841506958,0.11759259551763535
2019-01-28 19:00:00,373.2899169921875,382.2916870117188,375.1302185058594,83.76736450195312,79.23177337646484,2.7126736640930176,23.38674545288086,67.33940887451172,31.29340171813965,24.333593368530273,72.8689193725586,79.66290283203125,78.60531616210938,76.24131774902344,1.1229166984558103,3.000520944595337,377.0978088378906,3.000520944595337,0.11759259551763535
