datetime,W3.ZY1Q.SU36_6_PRESS_01,W3.ZY1Q.SU36_6_PRESS_02,W3.ZY1Q.SU36_6_PRESS_03,W3.ZY1Q.SU36_6_PRESS_04,W3.ZY1Q.SU36_6_PRESS_05,W3.ZY1Q.SU36_6_PRESS_06,W3.ZY1Q.SU36_6_PRESS_07,W3.ZY1Q.SU36_6_PRESS_08,W3.ZY1Q.SU36_6_PRESS_09,W3.ZY1Q.SU36_6_PRESS_10,W3.ZY1Q.SU36_6_PRESS_11,W3.ZY1Q.SU36_6_PRESS_12,W3.ZY1Q.SU36_6_PRESS_13,W3.ZY1Q.SU36_6_PRESS_14,W3.ZY1Q.SU36_6_PRESS_15,W3.ZY1Q.SU36_6_PRESS_16,W3.ZY1Q.SU36_6_PRESS_17,W3.ZY1Q.SU36_6_PRESS_18,W3.ZY1Q.SU36_6_PRESS_19
2019-01-29 07:30:00,364.9349060058594,370.6958923339844,362.6157531738281,82.53038024902344,78.11053466796875,2.2280092239379883,23.368078231811523,67.24536895751953,22.49710464477539,23.74986267089844,68.22048187255861,75.61920166015625,74.29204559326172,72.3531494140625,1.0852431058883667,2.894791841506958,376.6094970703125,2.8923611640930176,0.11851852387189865
2019-01-29 07:40:00,365.1302185058594,370.4861145019531,363.6284790039063,82.59548950195312,78.16840362548828,2.34375,23.37844657897949,67.73003387451172,22.30902671813965,25.66620635986328,68.25086975097656,75.61920166015625,74.31278991699219,72.22872924804688,1.0828125476837158,2.891145944595337,375.9946594238281,2.891145944595337,0.11851852387189865
2019-01-29 07:50:00,368.4071350097656,373.046875,365.27777099609375,82.89929962158203,78.38541412353516,2.300347328186035,23.38881683349609,67.66493225097656,22.09201431274414,25.94207000732422,68.22048187255861,75.65032958984375,74.31278991699219,72.13540649414062,1.0791667699813845,2.8875000476837163,376.9350280761719,2.8875000476837163,0.11851852387189865
2019-01-29 08:00:00,365.1302185058594,371.72308349609375,364.8654479980469,82.89929962158203,78.3709487915039,2.1846065521240234,23.399185180664066,66.92708587646484,22.0703125,26.217931747436523,68.25086975097656,75.59847259521484,74.33352661132812,72.28057861328125,1.077951431274414,2.8875000476837163,376.9350280761719,2.8850696086883545,0.11851852387189865
2019-01-29 08:10:00,364.9565734863281,370.80078125,363.1076354980469,81.640625,77.36544799804688,2.0616319179534908,23.40955352783203,67.26345825195311,21.97265625,26.493793487548828,68.25086975097656,75.61920166015625,74.375,72.3531494140625,1.1010416746139526,2.896614551544189,376.9350280761719,2.894791841506958,0.11851852387189865
2019-01-29 08:20:00,368.3962707519531,372.01605224609375,364.8546142578125,80.6857681274414,76.60590362548828,2.213541507720948,23.419921875,67.3828125,21.875,26.76965522766113,68.25086975097656,75.58810424804688,74.375,72.29095458984375,1.1119791269302368,2.9057292938232417,376.46484375,2.9039063453674316,0.11851852387189865
2019-01-29 08:30:00,348.6588439941406,356.26446533203125,350.1084899902344,87.0298080444336,82.35677337646484,2.387152910232544,23.424190521240234,69.17679595947266,78.21179962158203,27.04551887512207,68.00782012939453,74.530517578125,73.4003677368164,71.76214599609375,1.2602430582046509,2.8182291984558105,0.2712673842906952,2.81579852104187,0.138888880610466
2019-01-29 08:40:00,198.3550262451172,223.046875,214.7786407470703,70.65972137451172,67.51302337646484,3.1467013359069824,23.424190521240234,72.59114074707031,62.3046875,28.68122863769531,63.29861450195313,69.30484008789061,68.80715942382811,65.75881958007811,1.3088542222976685,2.7416667938232417,0.2170138955116272,2.738020896911621,0.13425926864147186
2019-01-29 08:50:00,141.19358825683594,157.2265625,149.3706512451172,65.71180725097656,62.54339981079102,3.68923592567444,23.424190521240234,69.68315887451172,62.3046875,28.408191680908203,61.87065887451172,68.24725341796875,67.68735504150389,64.17245483398439,1.3708333969116209,2.7416667938232417,0.2170138955116272,2.7416667938232417,0.13333334028720856
2019-01-29 09:00:00,109.23828125,120.08463287353516,113.30294799804688,61.45833206176758,58.69140625,3.9279515743255615,23.424190521240234,66.09158325195311,61.4366340637207,28.13515281677246,60.3515625,67.11190795898439,66.66088104248047,62.71050262451172,1.389062523841858,2.745312690734864,0.2170138955116272,2.745312690734864,0.13425926864147186
2019-01-29 09:10:00,208.5112762451172,106.77083587646484,211.17620849609366,32.8125,31.27169990539551,7.99696159362793,23.424190521240234,52.82118225097656,60.611976623535156,27.86211585998535,60.13888549804688,68.40277099609375,66.98748779296875,63.92361068725586,0.6872395873069763,0.7546875476837158,344.473388671875,0.7546875476837158,0.11990740895271301
2019-01-29 09:20:00,323.2682189941406,282.68231201171875,327.0399169921875,117.20919799804688,105.49044799804688,-1.4105902910232544,23.424190521240234,67.7734375,56.1414909362793,27.58907890319824,61.53646087646485,69.77142333984375,68.52719116210939,65.9765625,0.6744791865348816,2.789062738418579,347.6381530761719,2.785416841506958,0.12129630148410794
2019-01-29 09:30:00,335.5295104980469,314.84375,334.0494689941406,113.23784637451172,101.80121612548828,-1.0416666269302368,23.418107986450195,66.84027862548828,51.236976623535156,27.31604194641113,62.56945037841797,69.95803833007811,68.80715942382811,66.53646087646484,0.7765625119209291,2.792708396911621,342.6649169921875,2.792708396911621,0.12037038058042525
2019-01-29 09:40:00,351.78387451171875,347.0196838378906,343.7789306640625,97.52603912353516,89.74247741699219,0.2676504552364349,23.40773963928223,67.25260162353516,47.54051208496094,25.44759750366211,62.99479675292969,70.19651031494139,69.14930725097656,66.9822998046875,0.9321181178092957,2.836458444595337,346.0527648925781,2.836458444595337,0.11944444477558135
2019-01-29 09:50:00,355.1692810058594,349.489990234375,347.33074951171875,91.72091674804688,85.12370300292969,0.7595486044883728,23.397369384765625,67.55641937255861,44.87847137451172,25.181005477905273,63.17708587646485,70.39352416992188,69.44480895996094,67.34519958496094,1.115625023841858,2.8656251430511475,366.2832946777344,2.8619792461395264,0.11851852387189865
2019-01-29 10:00:00,371.3223571777344,371.49884033203125,366.5726318359375,78.58073425292969,74.28385162353516,2.105034589767456,23.387001037597656,67.48408508300781,42.975982666015625,24.91441345214844,63.81510925292969,71.27483367919922,70.36241149902344,68.1539306640625,1.1848958730697632,2.9348959922790527,366.8439025878906,2.9348959922790527,0.11759259551763535
2019-01-29 10:10:00,375.1345520019531,374.2838439941406,370.2690734863281,78.125,74.2404556274414,2.4522569179534908,23.37663269042969,67.75173950195311,41.25434112548828,24.64781951904297,64.27083587646484,71.73104858398438,70.860107421875,68.77603149414061,1.170312523841858,2.938541889190674,366.8619689941406,2.9348959922790527,0.11759259551763535
2019-01-29 10:20:00,373.2465515136719,376.5841979980469,370.8767395019531,78.55902862548828,74.67447662353516,2.6475694179534908,23.36626434326172,67.62152862548828,40.16927337646485,24.38122749328613,64.75694274902344,72.22872924804688,71.32669067382812,69.30484008789061,1.1557291746139526,2.9312500953674316,365.8130798339844,2.9276041984558105,0.11759259551763535
2019-01-29 10:30:00,371.68402099609375,375.9874267578125,369.8133544921875,78.62413024902344,74.78298950195312,2.7126736640930176,23.368059158325195,67.61067199707031,39.23611068725586,24.114635467529297,65.33420562744139,72.6953125,71.88656616210938,69.64700317382811,1.1484376192092896,2.9057292938232417,366.934326171875,2.9057292938232417,0.11759259551763535
2019-01-29 10:40:00,369.04730224609375,374.94573974609375,369.46612548828125,79.02560424804688,75.13021087646484,2.788628578186035,23.37842559814453,67.49131774902344,38.519962310791016,24.15200042724609,65.63801574707031,73.09968566894531,72.21318054199219,70.17578125,1.1356770992279053,2.891145944595337,366.952392578125,2.891145944595337,0.11759259551763535
2019-01-29 10:50:00,369.8177185058594,375.2821350097656,371.09375,79.36197662353516,75.54253387451172,2.777777910232544,23.38879203796387,67.44792175292969,37.80381774902344,24.41866683959961,66.09374237060547,73.50405883789062,72.66421508789062,70.58013916015625,1.1302083730697632,2.8875000476837163,366.9704895019531,2.8875000476837163,0.11759259551763535
2019-01-29 11:00:00,370.7725830078125,375.4774475097656,369.2925415039063,79.8828125,75.9765625,2.886284589767456,23.39915657043457,67.75173950195311,37.32638931274414,24.685333251953125,66.51909637451172,73.75289916992188,72.97525024414062,70.79788208007812,1.1302083730697632,2.8984375,366.9704895019531,2.8984375,0.11759259551763535
2019-01-29 11:10:00,371.7852783203125,377.1050415039063,370.6741943359375,80.62065887451172,76.76504516601562,2.8790509700775133,23.409523010253906,67.70833587646484,36.69704818725586,24.95199966430664,66.87355804443361,74.19873809814453,73.44183349609375,71.10894775390625,1.1241320371627808,2.9057292938232417,366.638916015625,2.9057292938232417,0.11759259551763535
2019-01-29 11:20:00,370.3602294921875,374.7286987304688,371.02862548828125,81.38020324707031,77.5173568725586,2.9947917461395264,23.41988945007324,67.33940887451172,36.39323043823242,25.21866607666016,67.17230987548828,74.49942016601562,73.76844787597656,71.48220825195312,1.1192708015441897,2.9203126430511475,366.9885559082031,2.9203126430511475,0.11759259551763535
2019-01-29 11:30:00,375.4962463378906,378.5951843261719,374.5949096679688,82.7907943725586,78.7109375,3.1467013359069824,23.424190521240234,67.61428833007811,36.19791793823242,25.485334396362305,67.61284637451172,74.84158325195312,74.15725708007812,71.82437133789062,1.1192708015441897,2.953125,366.9885559082031,2.9506945610046387,0.11759259551763535
2019-01-29 11:40:00,375.6770935058594,379.5572814941406,375.2170104980469,83.44184112548828,79.12326049804688,3.1901042461395264,23.424190521240234,67.75173950195311,36.19791793823242,25.7519588470459,68.00782012939453,75.21484375,74.56163024902344,72.29095458984375,1.1192708015441897,2.9677083492279053,365.9396667480469,2.9677083492279053,0.11759259551763535
2019-01-29 11:50:00,379.88714599609375,381.7491149902344,376.7578125,83.7890625,79.66580200195312,3.1467013359069824,23.424190521240234,67.99045562744139,36.50173568725586,26.01855087280273,68.40277862548828,75.5570068359375,74.90377807617188,72.539794921875,1.1229166984558103,2.9822919368743896,366.9885559082031,2.9822919368743896,0.11759259551763535
2019-01-29 12:00:00,377.04425048828125,380.3602294921875,374.8915100097656,84.11458587646484,79.8828125,3.2552082538604736,23.424190521240234,67.32855224609375,37.26128387451172,26.28514289855957,68.70660400390625,76.11689758300781,75.33926391601562,72.94415283203125,1.1247396469116209,2.993229389190674,366.9885559082031,2.993229389190674,0.11712963134050368
2019-01-29 12:10:00,377.5651245117188,381.4018859863281,376.5516357421875,84.23394012451172,80.12152862548828,3.2552082538604736,23.424190521240234,67.88194274902344,38.10763931274414,26.55173683166504,69.1015625,76.33462524414062,75.7125244140625,73.28631591796875,1.1229166984558103,2.9968750476837163,366.9885559082031,2.9950523376464844,0.11759259551763535
2019-01-29 12:20:00,375.8506774902344,379.5572814941406,375.0434265136719,84.44010925292969,80.36024475097656,3.276909828186035,23.424190521240234,67.44792175292969,38.7586784362793,26.818328857421875,69.52691650390625,76.70790100097656,76.02359008789062,73.53515625,1.1229166984558103,3.000520944595337,367.0247497558594,3.000520944595337,0.11759259551763535
2019-01-29 12:30:00,375.9591979980469,379.4053649902344,375.0650939941406,84.65711212158203,80.55554962158203,3.276909828186035,23.424190521240234,67.23090362548828,39.23611068725586,27.08492088317871,69.83072662353516,76.89453125,76.33462524414062,73.78399658203125,1.1229166984558103,3.0078125,367.0247497558594,3.0078125,0.11759259551763535
2019-01-29 12:40:00,379.1818542480469,381.48870849609375,373.9149169921875,84.98263549804688,80.77256774902344,3.1901042461395264,23.424190521240234,67.44792175292969,39.7352409362793,27.20000076293945,70.04340362548828,77.20559692382812,76.49017333984375,74.219482421875,1.1192708015441897,3.011458396911621,366.9885559082031,3.011458396911621,0.11759259551763535
2019-01-29 12:50:00,377.8689270019531,382.0095520019531,377.3111877441406,85.28646087646484,80.96788024902344,3.276909828186035,23.424190521240234,68.1640625,40.38628387451172,27.20000076293945,70.28645324707031,77.48553466796875,76.75456237792969,74.31278991699219,1.115625023841858,3.011458396911621,366.9885559082031,3.011458396911621,0.11759259551763535
2019-01-29 13:00:00,378.28125,381.09808349609375,374.7178649902344,85.39496612548828,81.11978912353516,3.363715410232544,23.424190521240234,67.59982299804689,40.95051956176758,27.20000076293945,70.46875762939453,77.70327758789062,77.050048828125,74.59274291992188,1.115625023841858,3.004166841506958,365.9396667480469,3.004166841506958,0.11759259551763535
2019-01-29 13:10:00,382.5130310058594,384.70050048828125,376.8663024902344,85.3298568725586,80.96788024902344,3.276909828186035,23.424190521240234,68.359375,41.55815887451172,27.20000076293945,70.92448425292969,77.98321533203125,77.26779174804688,74.8726806640625,1.115625023841858,2.9968750476837163,366.9885559082031,2.9968750476837163,0.11759259551763535
2019-01-29 13:20:00,384.5963745117188,385.7060241699219,377.5824890136719,85.12007904052734,80.83767700195312,3.1177661418914795,23.424190521240234,68.41001129150389,42.41897964477539,27.20000076293945,71.13714599609375,78.20095825195312,77.42330932617188,75.09042358398438,1.1119791269302368,2.9895834922790527,366.9885559082031,2.9895834922790527,0.11759259551763535
2019-01-29 13:30:00,380.6466979980469,383.4093017578125,377.853759765625,84.98263549804688,80.62065887451172,2.983941078186035,23.42719650268555,68.29427337646484,43.131507873535156,27.20000076293945,71.34982299804688,78.44979858398438,77.7654800415039,75.24594116210938,1.1119791269302368,2.9859375953674316,366.9885559082031,2.984114646911621,0.11712963134050368
2019-01-29 13:40:00,380.4513854980469,382.7474060058594,378.1901245117188,84.67882537841797,80.42534637451172,2.8645832538604736,23.4323787689209,68.25086975097656,43.68489837646485,27.20000076293945,71.5017318725586,78.63642883300781,77.99358367919922,75.65032958984375,1.115625023841858,2.9822919368743896,367.0006103515625,2.9822919368743896,0.11759259551763535
2019-01-29 13:50:00,383.59808349609375,384.4400939941406,379.4921875,84.26649475097656,79.96961212158203,2.973090410232544,23.43756103515625,68.38108062744139,44.0538215637207,27.20000076293945,71.80555725097656,78.82305908203125,78.20095825195312,75.86805725097656,1.1192708015441897,2.9822919368743896,366.9885559082031,2.9822919368743896,0.11759259551763535
2019-01-29 14:00:00,386.484375,386.6247253417969,379.89727783203125,83.06568145751953,78.84114837646484,2.915219783782959,23.442745208740234,68.70659637451172,44.53125,27.20000076293945,72.01823425292969,79.13412475585938,78.57421875,76.08578491210938,1.1520833969116209,2.9895834922790527,367.0247497558594,2.9859375953674316,0.11666666716337205
2019-01-29 14:10:00,295.6857604980469,292.697509765625,298.87152099609375,61.56684112548828,56.315101623535156,2.235243082046509,23.447927474975586,81.03298950195312,67.29600524902344,27.20000076293945,69.61804962158203,75.79029846191406,75.059326171875,72.30648803710938,0.04375000298023224,0.0455729216337204,0.30743634700775146,0.04375000298023224,0.1337963044643402
2019-01-29 14:20:00,199.7222137451172,199.35980224609366,204.22091674804688,69.61805725097656,65.50564575195311,2.0941839218139653,23.453109741210927,75.07595825195312,68.48957824707031,27.20000076293945,68.08376312255861,73.83065795898438,73.84622192382812,70.45573425292969,0.0018229167908430106,0.0,0.2893518507480621,0.0,0.1319444477558136
2019-01-29 14:30:00,148.48524475097656,152.6041717529297,154.21006774902344,69.18402862548828,65.36458587646484,4.6657986640930185,23.74762916564941,72.6345443725586,68.09896087646484,27.20000076293945,66.94445037841797,72.88194274902344,72.75752258300781,69.180419921875,0.0036458335816860203,0.0,0.2893518507480621,0.0,0.13148148357868195
2019-01-29 14:40:00,350.78558349609375,344.8350524902344,341.27606201171875,88.78038787841797,83.15972137451172,4.296875,24.253103256225586,66.42794799804689,67.59982299804689,27.20000076293945,67.33940887451172,75.30816650390625,74.56163024902344,71.04672241210938,1.0828125476837158,2.9203126430511475,368.887451171875,2.9203126430511475,0.11666666716337205
2019-01-29 14:50:00,377.04425048828125,376.8157043457031,373.4881286621094,86.50896453857422,80.88107299804688,1.5625,24.75857925415039,68.07725524902344,64.73524475097656,27.20000076293945,68.66608428955078,76.43831634521484,75.68142700195312,72.6953125,1.0755208730697632,2.9749999046325684,366.2591552734375,2.9713542461395264,0.11728395521640778
2019-01-29 15:00:00,374.5811767578125,377.38714599609375,376.4214477539063,86.63194274902344,81.38020324707031,0.9982638955116272,25.26405334472656,67.75173950195311,62.04427337646485,27.20000076293945,69.54210662841797,76.77011108398438,76.08578491210938,73.379638671875,1.0755208730697632,2.9822919368743896,366.43701171875,2.9822919368743896,0.11759259551763535
2019-01-29 15:10:00,392.0399169921875,390.9830932617188,392.3719482421875,78.7326431274414,74.70703125,1.6059026718139648,25.76952934265137,68.25086975097656,59.8524284362793,27.20000076293945,70.19530487060547,77.3922119140625,76.63014221191406,73.97064208984375,1.2085938453674316,3.0442709922790527,376.708984375,3.0442709922790527,0.1162037029862404
2019-01-29 15:20:00,394.3619995117188,393.5836181640625,394.0176696777344,79.23177337646484,75.2170181274414,1.4539930820465088,26.166418075561523,67.61429595947266,58.05121612548828,27.20000076293945,70.6814193725586,77.82769775390625,77.11227416992188,74.59274291992188,1.1921875476837158,3.050347328186035,376.2478332519531,3.047916889190674,0.11574073880910872
2019-01-29 15:30:00,395.0998229980469,395.0086669921875,395.7899475097656,79.16667175292969,75.3689193725586,1.4539930820465088,26.358234405517567,68.14235687255861,56.79253387451172,27.20000076293945,71.13714599609375,78.26315307617188,77.42330932617188,74.99710083007812,1.1885416507720947,3.047916889190674,376.211669921875,3.0442709922790527,0.11574073880910872
2019-01-29 15:40:00,395.6640625,396.91839599609375,398.2204895019531,79.4704818725586,75.47743225097656,1.4539930820465088,26.550050735473643,68.81510162353516,55.81597518920898,27.04977798461914,71.5625,78.63642883300781,77.79658508300781,75.33926391601562,1.1885416507720947,3.0442709922790527,377.1701354980469,3.0406250953674316,0.11574073880910872
2019-01-29 15:50:00,395.5700378417969,396.75201416015625,396.9618225097656,79.2751693725586,75.43402862548828,1.4105902910232544,26.74186515808105,68.59809112548828,54.94791793823242,26.783111572265625,71.95745849609375,78.97857666015625,78.15948486328125,75.7125244140625,1.1848958730697632,3.0418403148651123,376.85064697265625,3.0418403148651123,0.11574073880910872
2019-01-29 16:00:00,394.296875,395.5078125,395.1280517578125,79.53559112548828,75.67274475097656,1.4539930820465088,26.93368148803711,68.39192962646484,54.296875,26.51644515991211,72.20051574707031,79.258544921875,78.51200866699219,75.99247741699219,1.1776041984558103,3.0369791984558105,376.708984375,3.0369791984558105,0.1162037029862404
2019-01-29 16:10:00,397.91015625,398.0360107421875,400.1085205078125,76.96397399902344,73.37239837646484,1.7578125,27.125497817993164,68.14235687255861,53.64583587646485,26.249778747558594,72.59548950195312,79.58513641357422,78.80751037597656,76.28797912597656,1.225000023841858,3.055208444595337,377.1701354980469,3.0533854961395264,0.11574073880910872
2019-01-29 16:20:00,394.4270935058594,395.52227783203125,398.32177734375,77.32205200195312,73.828125,1.6710070371627808,26.875186920166016,67.94704437255861,52.994789123535156,25.983112335205078,72.8689193725586,79.84954833984375,79.13412475585938,76.58346557617188,1.2140624523162842,3.047916889190674,377.1701354980469,3.0454862117767334,0.11635802686214447
2019-01-29 16:30:00,391.5191040039063,393.9453125,397.5260620117188,77.62586212158203,73.95833587646484,1.6710070371627808,26.538562774658203,67.33940887451172,52.34375,25.71644401550293,73.02082824707031,80.06727600097656,79.35185241699219,76.86343383789062,1.2067708969116209,3.0442709922790527,376.211669921875,3.0442709922790527,0.11666666716337205
2019-01-29 16:40:00,391.69268798828125,393.3810729980469,397.8515625,77.9296875,74.21875,1.6710070371627808,26.20193862915039,67.75173950195311,51.54079818725586,25.60000038146973,73.23350524902344,80.19169616699219,79.53848266601562,77.050048828125,1.203125,3.0406250953674316,377.1701354980469,3.0369791984558105,0.11666666716337205
2019-01-29 16:50:00,391.9096984863281,393.5546875,397.1571350097656,78.2696762084961,74.57320404052734,1.6710070371627808,25.86531639099121,67.99045562744139,50.80295181274414,25.60000038146973,73.47655487060547,80.37832641601562,79.69400024414062,77.30927276611328,1.1994792222976685,3.0406250953674316,376.85064697265625,3.0406250953674316,0.11666666716337205
2019-01-29 17:00:00,395.783447265625,395.9201354980469,397.5694274902344,78.53732299804688,74.71788024902344,1.6493055820465088,23.424190521240234,68.25086975097656,50.15190887451172,25.60000038146973,73.50695037841797,80.68939208984375,79.9117431640625,77.3922119140625,1.1921875476837158,3.0406250953674316,376.74517822265625,3.0406250953674316,0.11666666716337205
2019-01-29 17:10:00,393.515625,394.4661560058594,399.1319274902344,78.77603912353516,74.98915100097656,1.6818575859069824,23.424190521240234,68.19660949707031,49.54427337646485,25.60000038146973,73.71961212158203,80.78268432617188,80.00506591796875,77.51663208007812,1.1921875476837158,3.0424480438232417,376.6728210449219,3.0406250953674316,0.11666666716337205
2019-01-29 17:20:00,395.4180908203125,395.3341979980469,396.5060729980469,79.07262420654297,75.15190887451172,1.6927082538604736,23.424190521240234,68.48957824707031,48.98003387451172,25.60000038146973,73.87152862548828,80.94860076904297,80.13985443115234,77.64105224609375,1.1885416507720947,3.038194417953491,377.1520690917969,3.0369791984558105,0.11666666716337205
2019-01-29 17:30:00,391.21527099609375,392.7300415039063,396.4409790039063,79.2751693725586,75.43402862548828,1.6710070371627808,23.424190521240234,67.99045562744139,48.50260543823242,25.60000038146973,73.9626693725586,81.09375,80.44053649902344,77.67216491699219,1.1848958730697632,3.0333335399627686,376.1935729980469,3.0333335399627686,0.11666666716337205
2019-01-29 17:40:00,388.3290100097656,391.4930419921875,396.33245849609375,79.57899475097656,75.67274475097656,1.6276041269302368,23.424190521240234,67.64322662353516,47.87326431274414,25.60000038146973,74.14496612548828,81.12484741210938,80.47164916992188,77.82769775390625,1.1776041984558103,3.0296876430511475,376.1935729980469,3.0296876430511475,0.11666666716337205
2019-01-29 17:50:00,387.8515625,390.6177673339844,395.0303649902344,79.98408508300781,76.09230041503906,1.540798544883728,23.424190521240234,67.73003387451172,47.20052337646485,25.60000038146973,74.31713104248047,81.249267578125,80.53384399414062,77.95211791992188,1.170312523841858,3.0296876430511475,376.5130615234375,3.0260417461395264,0.11666666716337205
2019-01-29 18:00:00,388.2421875,391.54730224609375,394.8133544921875,80.078125,76.21527862548828,1.6384549140930176,23.424190521240234,67.94704437255861,46.56032943725586,25.60000038146973,74.38801574707031,81.40481567382812,80.53384399414062,77.98321533203125,1.1666666269302368,3.0223958492279053,377.1158752441406,3.0223958492279053,0.11666666716337205
2019-01-29 18:10:00,389.9566040039063,391.8511352539063,393.1206665039063,80.31684112548828,76.28038024902344,1.6927082538604736,23.424190521240234,68.25086975097656,46.05034637451172,25.60000038146973,74.38801574707031,81.40481567382812,80.5960693359375,78.0765380859375,1.1593750715255735,3.0151042938232417,377.1158752441406,3.0132813453674316,0.11666666716337205
2019-01-29 18:20:00,389.8698120117188,392.6432189941406,391.69561767578125,80.42534637451172,76.171875,1.6565394401550293,23.424190521240234,68.359375,45.703125,25.60000038146973,74.53992462158203,81.4359130859375,80.68939208984375,78.06616973876953,1.1593750715255735,3.011458396911621,376.8024291992188,3.011458396911621,0.1169753074645996
